Sentence_id,Text,class_label
1363640208504332291,"Australia’s COVID-19 vaccination program begins today for our first priority groups. For updated information on the rollout to priority groups and where to access the #COVID19 vaccine, visit https://t.co/g4IbPPSzQn #coronavirus #COVID19vaccines https://t.co/oXm6oC8aAE",No
1235178131880841216,"“It’s not important what famous people say... My opinion about corona, it's not important.""  Liverpool manager Jürgen Klopp says only “people with knowledge should talk about” the novel coronavirus outbreak. <link>",No
1271101867834191872,"Vaccine for stupidity urgently needed. #vaccine #corona Godman’ Aslam who ‘cured’ by kissing hands, dies of coronavirus https://t.co/HpVa73jPJh",No
1237107071947948032,Can someone explain why people who came in contact with the CPAC attendee are doing self quarantine instead of getting a #coronavirus test? Wouldn’t we want to know ASAP if anyone that attendee interacted with now has the virus? https://t.co/MKoCMA0eDb,No
1368996682424287232,111 rural counties have 0 pharmacies that can give covid-19 vaccines. This has left hundreds of thousands of vulnerable Americans struggling to find vaccines -- and could ultimately prolong the pandemic in many hard-hit rural regions. https://t.co/6hz7OhOJjZ,No
1262437311117250304,USA: Coronavirus vaccine trial by Moderna shows promising initial results. 8 of the 8 initial participants developed neutralizing antibodies to Covid-19.,Yes
1235635838052175878,"did y’all know that there are 96,950 cases of COVID-19 right now?  Did y’all know 3,308 people have died from it?  BUT did y’all know that 53,981 of these cases have already recovered?  Stop letting the media control your brain. Scare tactics are real tactics. Do your research.",No
1235953995161595904,"It’s Friday. That means @realDonaldTrump is lying, again. @POTUS has not stopped the #CoronavirusOutbreak. It has now grown &amp; spread to 21 states with over 225 cases in the US. And we can’t contain it because we still don’t have enough test kits to know where the virus is.",Yes
1242373497948491776,An online website has falsely reported that the Government is likely to impose Financial Emergency in India to tackle the crisis caused by #Covid19. Please be advised that the story is malicious and fake and that there is no such plan. https://t.co/5lx0u3NUED,Yes
1237179694815969280,"ms corona is destroying bags, events and all",No
1368917062911934464,". VIDEO: Horseshoe Crabs, known as “living dinosaurs,” are over 350 million years old. Now, they've been critical to the development of COVID-19 vaccines. https://t.co/VvB1JAoYvx",No
1370129350323015683,"The strategy seems to be working. As of Feb. 28, nearly two-thirds of the 15,863 vaccines administered by private, nonprofit health centers had gone to African Americans, Hispanics, and Asians. https://t.co/9NgEN8oW1V",No
1235984794741338112,.@MobilePunch called out by @BBCNews for #coronavirus misinformation 🤣🤣🤣🤣🤣  #FakeNewsMedia #FakeNews https://t.co/cCvUIvE1ty,Yes
1366770150586933248,"There is absolutely no evidence, and no theoretical reason, that any of the vaccines can affect the fertility of women or men. This document by @ARCScientists and @BritFertSoc explains all you need to know about the COVID-19 vaccine and fertility 👇 https://t.co/3tI9XCZGBB",Yes
1371076679100215301,Alaska is the first state to drop all eligibility requirements for receiving the COVID-19 vaccine — anyone 16 and older in the state can now get it. #GoodNews https://t.co/dFwlBkAnP9,No
1368013471359459330,"This tragic situation is repeating itself around the country and needs to change now. #healthequity #SDOH In Palm Beach, Covid-19 vaccines intended for rural #Black communities are instead going to wealthy white Floridians https://t.co/HyUFa27Xth by @OliviaGoldhill via @statnews https://t.co/j86pIcgAVg",Yes
1369533948607479810,Acute Allergic Reactions to mRNA COVID-19 Vaccines: “overall risk of anaphylaxis to an mRNA COVID-19 vaccine remains extremely low and largely comparable to other common health care exposures.” #covid19 #vaccines https://t.co/hf3ZiNQwpJ,Yes
1369961619879526400,"Here’s what you need to know about COVID-19 vaccines in the UK, including how to stay safe before and after receiving one. https://t.co/OYwkdzdOny",No
1237512564902432768,The state of South Dakota announced the state's first 5 cases of COVID-19 including one death. This brings the total to 971 cases and 30 deaths in the U.S.,No
1455531359536128014,NEW: Our latest investigation hears from a whistleblower engaged in Pfizer’s pivotal covid-19 vaccine trial. Her evidence raises serious questions about data integrity and regulatory oversight https://t.co/Ho99hQhwRM,Yes
1242212614610051072,"BREAKING: @MBuhari’s Chief Of Staff, Abba Kyari, Reportedly Sick, Suspected Of Contracting #Coronavirus | Sahara Reporters A top government source told SR on Monday that Kyari has been seriously “down” since returning from a trip abroad. READ MORE: https://t.co/Acy5NcbMzQ https://t.co/kStp4cmFlr",Yes
1369348790789013504,The Ondo State govt. has received doses of the Oxford-AstraZeneca COVID-19 vaccines from the FG. The vaccine was delivered this evening through Akure Airport and received by officials of the Ondo state Primary Health Care Development Agency on behalf of the state government.,No
1282016746896068608,90% of the coronavirus debate now is about trying to find ways around the fact that the obvious solution is to pay people to stay home until there's a vaccine.,No
1368998716804325120,"The best protection from COVID-19 is a combination of wearing a mask, staying at least 6 feet away from others, avoiding crowds, washing your hands often and getting a COVID-19 vaccine when it is your turn. Learn more about the COVID-19 vaccines at: https://t.co/gUWdAbeesR https://t.co/pZWm9UsBRs",No
1368567024650235904,"New studies of a coronavirus variant that devastated a Brazilian city show that it can reinfect people who have already had Covid-19, and may make vaccines weaker. https://t.co/MNWMLU559h",Yes
1370765118057951232,"With this new COVID relief package, we’re turbocharging vaccine distribution. This means more vaccines should be available very soon throughout the Valley. To find out where and when you can get a vaccine, head to California’s vaccine hub at https://t.co/y1NxHiUNaD https://t.co/HYR9ghsizC",No
1368264430132297728,"Walked the streets of Atwells, Putnam, and other neighborhoods that have been hit hard with Covid-19. Spread the word with friends and family that there are opportunities for free Vaccines on March 13. All info is on the flyer. @msanchezpvd @reclaimri https://t.co/nPtWoFFLSO",No
1274442227096252416,"COVID-19 is still a threat and we can’t let up on taking precautions every day to stop the spread and protect our families and neighbors. Please keep wearing a face covering when you leave the house, maintaining physical distance from others and washing your hands often.",No
1237106694188150784,That time Trump said if Dow drops more than 1OOO points in 2 days President should be impeached. There's always a tweet. #COVID19 #TrumpSlump #TrumpCrash #Trumpdemic https://t.co/CUpbaIWa20,Yes
1236992946509094913,"⚠️Doctors in #Italy warn Europe to “get ready” for #coronavirus, saying ~10% of #COVID19 patients need ICU care, and hospitals are overwhelmed. “Increase your total ICU capacity...prepare ICU areas (for) patients – in every hospital if necessary.” https://t.co/VoHqJ1IFxF",Yes
1431708470349205505,plz stop calling them vaccine passports and just call it immunization records because we have ALWAYS had those and ALWAYS had to show them for jobs and school.,No
1370186028934397952,COVID-19 hospitalizations and average daily deaths are decreasing in Texas. Teachers and child care staff can get vaccines. Residents 50 and older soon will. But health experts caution that people should still wear face masks and socially distance. https://t.co/hRLgWedkdd,No
1242061429789909001,"Voice notes, broadcasts &amp; images are being shared on Whatsapp and other platforms with FAKE NEWS These messages are developed with the intent to cause fear &amp; panic Please disregard messages that are not signed by official sources https://t.co/zQrpNeOfet #COVID19 https://t.co/07fsRA2ny5",Yes
1370033667297452032,"Have the Covid vaccines at your risk! Denmark joins five other countries - Austria, Estonia, Lithuania, Luxembourg and Latvia - who suspended the vaccine after a 49-year-old Austrian woman died of 'severe blood coagulation problems.' https://t.co/0CG1iaNgpd",Yes
1293129531675615232,"Russia on Tuesday became the first country to officially register a coronavirus vaccine and declare it ready for use, despite international skepticism https://t.co/hsZ0GH4JsF",No
1368254661866655745,Death Rates Skyrocket in Israel Following Pfizer Experimental COVID 'Vaccines' https://t.co/xx0zTXYHvI and you people who think this vaccine is going to save your life better rethink your game plan. This is MURDER... @AlanCane604 @anthonyfurey,Yes
1285210218406633472,"BREAKING: Oxford coronavirus vaccine helps bring about a positive immune response, according to new published study.",Yes
1370766203954851840,"Masking, distancing, and vaccines are working! @AusPublicHealth has downgraded the area COVID risk level to Stage 3. It's critical to note the new guidelines do NOT supersede our existing health orders. Stay masked and stay distanced. More info here: https://t.co/cucqG7CUeH https://t.co/e7PDsYAjD4",No
1369591738877218816,"The sheer number of health workers I've met this morning who are unwilling to take the Covid-19 vaccines is bothersome. The reason for most of them is ""the whites want to sterilise and kill us"" and they proceed to show me WhatsApp videos. My usual response to these claims is",No
1369371170924019712,"Bioethicist Rev. Nicanor Austriaco, O.P. '20G discusses the American Catholic debate about COVID-19 vaccines using stem cell lines remotely derived from aborted fetuses — and the dangerous global consequences of this rhetoric — with @johntallenjr of @Crux. https://t.co/optcWArkvQ",No
1236966093329227779,#Coronavirus: Meet India’s Imran Shaikh arrested for selling used masks from foreign countries https://t.co/GMMfd5FPUs,Yes
1237463928688566272,"26 dead from Corona, national guard mobilized, containment areas, states of emergency, widespread panic. 50 are killed on the streets of Chicago every month. Crickets. https://t.co/sCLCQpv8rE",Yes
1370736907060092928,"Biden said the White House would direct state, local and tribal governments to make all American adults eligible to sign up for a COVID-19 vaccine by May 1. He didn’t say vaccines would be mandatory, despite what one Facebook post claimed. https://t.co/kUuSTZz4mA https://t.co/bDTYWozRYw",No
1235620307534258176,"ALERT‼️‼️‼️ The corona virus can be spread through internationaly printed albums. If you have any albums at home, put on some gloves, put all the albums in a box and put it outside the front door tonight. I'm collecting all the boxes tonight for safety. Think of your health.",No
1241111496039546882,"Be vigilant for misinformation, rumors, and factual errors. Go to trusted sources for information about #COVID19! https://t.co/1djjKRuU5I",No
1237025880834281479,"Your periodic reminder that the CCP tried to silence/ intimidate those who discovered COVID-19, and likely exacerbated the spread. To save face they are now claiming it originated elsewhere, with state broadcasters even demanding an apology from the rest of the world. Surreal. https://t.co/5xPUY8ZEft",Yes
1369316929714982912,"ISIOLO county receives 1,500 doses of covid-19 vaccines.Confirming the receipt,chief officer Ibrahim Aliow said that the vaccine will be distributed to all the three sub counties Merti,Garbatulla and Isiolo. https://t.co/ma38h5GQlU",No
1370264544191205384,"“I know it's been challenging. One year later and vaccines are no longer a hope, but a reality with three now being administered in San Francisco. @KRON4MKelly reports: https://t.co/49D11VPJ4Y",No
1235770706765451264,It's fake! It's fake!' shout residents of a community in #COVID19 epicenter Wuhan in a viral video on China’s social media. They have accused property management of cheating them by only appearing to provide promised necessities. Investigation is underway https://t.co/kzq4gbB4RM https://t.co/0ujObfedR8,Yes
1367234970587193088,"With rampant COVID-19-caused infections, suffering, and deaths in carceral facilities, one no-brainer step is to pair vaccines with comprehensive decarceration measures. Here’s the argument, laid out by me, @_Eric_Reinhart, Paul Farmer, and @s_keshavjee. https://t.co/zTCelyQjJx",No
1366552210511958017,"Several countries in the Americas have received their first COVID vaccine shipments over the past few weeks — not from the U.S., but from China, Russia, and in some cases, India. https://t.co/UQkJ2SnGAo",No
1369413852530630662,"#WTAMU will begin administering free #COVID19 vaccines Friday to eligible faculty, staff and students. Registration information has been emailed to all Buffs. #GoBuffs https://t.co/FzDj2o3Bvj https://t.co/gXGi8aky59",No
1236269496878366720,"Truly sobering analysis: US more vulnerable than many countries to #coronavirus owing to combination of high numbers of uninsured, many w/o paid sick leave, and a leadership that has downplayed the challenge while not preparing the country for it. https://t.co/oDhp4DpnMi",Yes
1369640141762031616,"#COVID19 vaccines for Kano state (209,520 doses of the #AstraZenica), through the #COVAX facility, arrived last night. Indeed, this is a historic milestone in achieving and ensuring equitable distribution of COVID-19 vaccines globally. @WHONigeria @WMulombo @NphcdaNG https://t.co/BSiqSwk391",No
1237375975228203008,Important Announcement: The Employees Provident Fund (EPF) has today been informed that a member of the EPF was confirmed infected with COVID-19 and admitted for further treatment.,Yes
1370866154227503104,@RepFischbach The American Rescue Plan includes $500 million in Community Facility Program funds to help rural hospitals and local communities broaden access to COVID-19 vaccines &amp; food assistance.,No
1370481085591785472,💯 All three vaccines have been shown in clinical trials to be 100% effective against hospitalization&amp; death related to COVID-19 💪🏽 The best vaccine to get is the one that is immediately available to you Learn more about our vaccine sites and eligibility: https://t.co/5TXMi5gdLy,No
1368906881620611072,Two of the top US scientists laud India's efforts to tackle Covid-19 pandemic and said Indian vaccines have rescued the world from coronavirus. 🙏🇮🇳 #VaccineMaitri #LargestVaccineDrive #Covaxin https://t.co/PATqBUSBFN,No
1369739901281972224,.@BernieSanders comes out in support of TRIPS waiver of intellectual property rights for COVID-19 vaccines and technologies. https://t.co/aFvFYV8BAm,No
1367882615496335362,"Covid-19 might be ending, but if Nigeria is not prepared for the next Pandemic.. We will beg for Vaccines again and the world might not be so generous. The fact intern Doctors have not been paid in 3 months is proof Nigeria has learnt nothing..",Yes
1370139647272050689,"Don't throw away your shot! When it's your turn, get vaccinated with the first vaccine available to you. This will help protect all of us from COVID-19. Any of the COVID-19 vaccines will reduce severe disease and death. https://t.co/euicXnt2SU",No
1370266521252065280,"♦️Frequently Asked Questions about COVID-19 Vaccination are answered! ♦️For example, you need to wait 14 days between getting this vaccine and your flu vaccine. ♦️Here’s lots of great helpful information for you! https://t.co/czZraADMS8 #Dems4USA #CovidVaccine",No
1368650690206253056,"Russian intel efforts to undermine the vaccines. Watch for this disinformation to spread among vulnerable U.S. populations such as anti-vaxxers, anti-maskers, Qanon, GOP electeds, and some Dems like Robert F. Kennedy https://t.co/DQjZtc3dkG",Yes
1235760802851778560,Korea: giving free test kit for covid-19  PH: we on tiktok!!! 🥰,Yes
1237324168334581760,"There are so many amazing aspects to this starting with fact that Nigel Farage was with Ted Cruz 3 days ago. Who has now self-isolated. It might not be only disinformation he’s spreading there, @bbc https://t.co/pUY3jTRnwF",Yes
1370075759809765120,"Tajikistan, Belize receive Made in India COVID-19 vaccines As part of its Vaccine Maitri initiative aimed at assisting countries in their fight against the coronavirus pandemic, the #MadeInIndia #vaccines have reached Tajikistan and Belize. #VaccineMaitri #CovidVaccine S- @ANI",No
1236029221706895360,"BREAKING: Trump could still own stock in a company that, according to the CDC, will play a major role in providing coronavirus test kits to the federal government, which means that Trump could profit from coronavirus testing. #COVIDー19 #coronavirus  https://t.co/Kwl3ylMZRk",Yes
1369501917525770240,"World’s leading medical journal The Lancet’s endorsement that India’s indigenously-developed Covid vaccine, Covaxin, is safe and maybe better than similar vaccines, is a very good news for the country. It should end “Covaxin hesitancy” seen among some people.",No
