Sentence_id,Text,class_label
1370278559135236096,"This is a failure of communication. If the UK Government didn't invest in vaccine creating infrastructure, and didn't get in early with the purchasing- Scotland wouldn't have the vaccines. Scotland's vaccine rollout is also the slowest in the UK. https://t.co/9Xe3MMGuXF",No
1235281112684843009,the scariest thing about COVID-19 is that it looks like a JIRA ticket,No
1455288112054157317,"When the head of the New York police union says 10,000 officers will quit because of the vaccine mandate but only 34 actually do you have to conclude the police union was lying and using fear tactics against the public.",No
1369220902861242368,Australia's health minister hospitalised with 'suspected infection' | Vaccines and immunisation | The Guardian Hunt plans 180 000 #COVID19 vaccinations per day and the actual rate not even half of that. We need to get smarter and end this nightmare. https://t.co/eHtWxXWUDj,No
1236130927211728896,the fact that one way tickets to italy are like $600 rn .....that’s it i’m packing my bags and starting a new life. if I get corona virus I get corona virus,No
1367982412332900352,"LA County chief science officer Dr. Paul Simon: ""All three vaccines were highly effective in preventing hospitalization and death due to COVID ... Differences in reported vaccine efficacy are insignificant relative to the"" big benefits.",No
1369811120370819072,"The U.S. is set to receive enough doses of the three approved COVID-19 vaccines — from Pfizer, Moderna and Johnson &amp; Johnson — by the middle of May to cover all adults. https://t.co/K4JieEZgYS",No
1367809216300392449,"After a human-to-gorilla transmission and an outbreak of SARS-CoV-2, San Diego Zoo great apes get coronavirus vaccines. #manbitesdog https://t.co/GRLc6aeN0G",No
1369404118759055104,"I’m pleased to announce that @CVShealth will soon begin administering COVID-19 vaccines at 76 additional @CVSpharmacy locations across our state, bringing the total number of CVS vaccination locations in FL to 157 in 30 counties. More info here - https://t.co/Y3jWFaWXlz https://t.co/SWeUrGzpVh",No
1348912741562667008,"FANTASTIC NEWS—A potential vaccine for multiple sclerosis is now within sight on the horizon! And it’s an mRNA vaccine by BioNTech, maker of the Pfizer #COVID19 vaccine. Study in mice shows great promise for improving symptoms &amp; stopping MS progression! https://t.co/n9SJ3VhcUT https://t.co/rzboYgPV4k",Yes
1368690775752589312,"George is aiming to crochet 10km of yarn between 1 March and 30 April to raise money for #COVAX, which is working to provide equitable worldwide access to COVID-19 vaccines. Read her thread about why this is important. Fundraising links in the thread. 🧶 https://t.co/7CulR5DtJr",No
1370985824335101952,At least 600 soldiers and medical frontliners from the Philippine Army’s 2nd Infantry Division received the first dose of COVID-19 vaccines on March 13. | @dtmallarijrINQ https://t.co/1HgdnSoaAf,No
1371064818187313152,Teachers and staff members from the Pittsburgh Public Schools are among the tens of millions of Americans who have received at least one dose of COVID-19 vaccine. This comes as students will soon be returning to classrooms. https://t.co/3FwdQURhZQ,No
1235178507820347392,"Gene sequencing by Beijing Ditan Hospital found coronavirus in the cerebrospinal fluid of a 56-year-old confirmed #COVID19 patient with encephalitis, which provides evidence that COVID19 can invade patients’ nervous systems, just like SARS and MERS.",Yes
1370115832349605888,"Introducing TeleGov, a #digitalgovernment tool making appointment scheduling easy for a growing number of agencies in the U.S. Using @Microsoft tech, the SaaS solution is already used in 8 states for DMV services, #COVID19 vaccines and more. Learn more: https://t.co/9G9vSYSyTl https://t.co/0auozgTPj6",No
1367951060967428097,"San Luis Obispo County’s Public Health Department expands COVID-19 vaccine appointments to child care workers, farm workers, K-12 educators and some higher education employees. Cal Poly continues to plan and work closely with SLO County. Learn more: https://t.co/QcRtldOWMq https://t.co/k3tpTDvzYz",No
1371109864068501504,"Maryland providers have administered 1,877,404 COVID-19 vaccines, and are averaging 42,705 shots per day. Phase 1 eligible Marylanders can now pre-register for the state’s mass vaccination sites at https://t.co/MjHeoZnfuj or by calling 1-855-MD-GOVAX. https://t.co/Ob2ZYXYpa0",No
1366927971102191616,"Austria, Denmark and Israel have agreed to jointly develop Covid 19 vaccines in response to, or even in anticipation of mutant virus unresponsive to current vaccines. Well-governed smaller states are no longer automatically outclassed by big boys as in the iron &amp; steel age",No
1369374640066473984,"In Pakistan, mistrust of Covid-19 vaccines is driven by a murky legacy of American intervention and involvement in the country, and the hunt for Bin Laden.  My latest, for @VICEWorldNews. https://t.co/w7kAKdYKzz",No
1358837896246145024,"Grocery chains grew profits by $18 billion in the pandemic so far. Almost all stopped hero pay after a month. 29,000 grocery workers got covid and 74% of them aren't eligible for vaccine yet. We're not treating them as essential. They're sacrificial. https://t.co/fZRruG3tBO",Yes
1281659175450185728,MEDICINE: Coronavirus vaccine by BioNTech SE and Pfizer could be ready to seek regulatory approval by the end of this year. (Via WSJ),No
1370306095437258752,"Over the past year, the pandemic took no hostages charley. It has taken a little more than vaccines could salvage... human lives! Especially for @aNiiOkantah it was love💔! Check out his blog for a sec. https://t.co/yGOfvjyOw9",No
1370837326562201600,‘Covid-19 Vaccines Are Weapons of Mass Destruction - and Could Wipe out the Human Race’ on #SoundCloud #np https://t.co/ZYahDasHg5,Yes
1368592475984691200,We have put in place a thorough and fast-tracked process to assess #COVID19 #vaccines. A similar process was used in 2009 to review and authorize the H1N1 vaccine. Learn more here: https://t.co/2BAFzIADpa #COVIDVaccine #VaccinesWork https://t.co/NRmbqCvy7H,No
1365618698388660224,🇬🇭🇨🇮 Ghana and Ivory Coast are the first nations in the world to receive Covid-19 vaccines through Covax. The global vaccine equity scheme aims to provide at least 2 billion doses to lower-income countries https://t.co/HiwwzPGMdK https://t.co/gVKroXYFDu,No
1359171800656142336,"Together with @Walgreens, we’re partnering to increase access to COVID-19 vaccines for underserved communities. Learn more → https://t.co/FRRQZvEVi2 https://t.co/lih2rNopMp",No
1237442793242591234,"Coronavirus mortality in Lombardy is now 8%, more than double Wuhan! Lombardy health system is completely beyond ability to deliver adequate care - hence rationing who gets ICUs. It’s sad, so so sad. #COVID19 Let’s not let this happen to us America... https://t.co/VVoycWLyhT",Yes
1367271180160405504,"I’m feeling great 24 hours after taking my second dose of COVID-19 vaccine. These vaccines are safe and effective and are how we'll get past this pandemic. When you're eligible, get your vaccine and do your part to beat COVID-19. #lagov https://t.co/JRJ1tj9AyQ",No
1367144018916835330,"What a team effort! Students, alumni, and faculty helped give hundreds of Covid-19 vaccines during @Towncrest Pharmacy clinics over the weekend! @cpesnia Read more about the important role our students are playing in the #covidvaccine rollout: https://t.co/xiYjgYWdwy https://t.co/gFoWQrx0La",No
1472674431335952388,"Guys Joe Rogan is NOT a scientist! Don’t take what he says seriously. Coming up next, the Jonas brothers and big bird reminding you to get your vaccine!",No
1237440523327045632,Corona is a black light and America is a cum-stained hotel room,No
1370037188281401088,"There might be no link between deaths following taking Covid vaccines and taking these vaccines, but these deaths demonstrate that in medicine it's better to avoid absolutist language, such as 'this or that vaccine is absolutely safe'. No medical intervention is 100% safe.",No
1370253233432694784,"The leaders of the Quad countries -- the U.S., Japan, India and Australia -- will meet online Friday for their first summit, signaling their commitment to cooperate in providing COVID-19 vaccines to developing countries. #QUAD #vaccines #Quadsummit https://t.co/E7JgOyrpwA",No
1370526765655814145,"Regina had 67 new cases on 746 tests, 9% positive rate. We remain the Covid-19 hotspot in Saskatchewan and Canada. We are in a race between the UK variant and the vaccines. #covidsk #COVID19SK",No
1370425270470025216,"Absolutely inspired by the lecture at #UCDavis this morning from Dr. Kariko @kkariko who devoted 40 years of her career to developing the mRNA modifications that made vaccines for Covid-19 possible. With passion and perseverance as a #womaninscience, she is a true hero. 🙏 https://t.co/dYvAdbIBS3",No
1370441678276997120,"This week, the world's richest countries denied low and middle-income countries the ability to produce COVID-19 vaccines of their own. We NEED to be talking about this. https://t.co/To49Y5i8SA",Yes
1237019056139624449,.@PressSec Stephanie Grisham : Democrats are using #coronavirus 'as a tool to politicize things and scare people' https://t.co/vnAyk7ks0P,Yes
