Text,class_label
He's been a professor for a long time at a great school.,No
There's no way they would give it up.,No
They're able to charge women more for the same exact procedure a man gets.,Yes
"As far as a say is concerned, the people already had their say.",No
I am the Democratic Party right now.,No
"Well, there's seven million people that contracted COVID.",Yes
So don't tell me about this.,No
I'm happy to talk about this.,No
"You would have been much later, Joe, much later.",No
And so the election is all-,No
Why is it on the ballot?,No
And we will protect people.,No
I'll give you an example.,No
Take a look at all of the drugs that what we're doing.,No
"On Super Tuesday, you got very lucky.",No
And tonight I'm going to make sure.,No
"Because here's the deal, here's the deal.",No
The fact is that everything he's saying so far is simply a lie.,Yes
"The wrong guy, the wrong night, at the wrong time.",No
"You agreed with Bernie Sanders on a plan that you absolutely agreed to and under that plan [crosstalk], they call it socialized medicine.",Yes
He has never offered a plan.,Yes
We took away the individual mandate.,Yes
"We guaranteed pre-existing conditions, but took away the individual mandate.",Yes
"If I run it badly, they'll probably blame him, but they'll blame me.",No
"But more importantly, I want to help people.",No
So we do want to get rid of it.,No
And the fact is this man doesn't know what he's talking about.,No
"Whatever position I take on that, that'll become the issue.",No
The issue is the American people should speak.,No
You want to put a lot of new Supreme Court Justices.,No
"Will you shut up, man?",No
"Listen, who is on your list, Joe?",No
"We, in fact, have 4% of the world's population, 20% of the deaths.",Yes
"40,000 people a day are contracting COVID.",Yes
"Well, it is what it is because you are who you are.",No
"In addition to that, what did he do?",No
And what did he do then?,No
"I laid out back in March, exactly what we should be doing.",No
"And I laid out again in July, what we should be doing.",No
We should be providing all the protective gear possible.,No
"Many of your Democrat Governors said, \President Trump did a phenomenal job.\""""",Yes
Far fewer people are dying.,Yes
We've done a great job.,No
"But I'll tell you, Joe, you could never have done the job that we did.",No
How many of you got up this morning and had an empty chair at the kitchen table because someone died of COVID?,No
"How many of you are in a situation where you lost your mom or dad and you couldn't even speak to them, you had a nurse holding a phone up so you could in fact say goodbye?",No
It could also be after that.,No
No more than the question you just asked him.,No
They're the people... And by the way-,No
Did you use the word smart?,No
I look forward to talking about it.,No
Tell that to Nancy Pelosi.,No
He sits in his golf course.,No
He wants to shut down the country.,Yes
More people will be hurt by continuing.,No
I got to respond to that.,No
"No, I think masks are okay.",No
Dr. Fauci said the opposite.,Yes
"He's been totally irresponsible the way in which he has handled the social distancing and people wearing masks, basically encouraged them not to.",Yes
"If you could get the crowds, you would have done the same thing.",No
One person is too much.,No
"And you look at what's going on with divorce, look at what's going on with alcoholism and drugs.",No
This guy paid a total of $750 in taxes.,Yes
"The fact is that he has in fact, worked on this in a way that he's going to be the first president of the United States to leave office, having fewer jobs in his administration than when he became president.",Yes
Because it costs a lot of money to open them safely.,Yes
"Excuse me, he made a statement.",No
They want to get back to their lives.,No
"I paid millions of dollars in taxes, millions of dollars of income tax.",Yes
"I paid $38 million one year, I paid $27 million one year.",Yes
"Chris, let me just say something, that it was the tax laws.",No
I don't want to pay tax.,No
And I'm going to eliminate those tax cuts.,No
And make sure that we invest in the people who in fact need the help.,No
But why didn't you do it over the last 25 years?,No
We've done things that you never even thought of doing.,No
"And under my proposal, we're going to make sure that every penny of that has to be made by a company-",No
"By the way, I'm going to eliminate a significant number of the taxes.",No
I'm going to make the corporate tax 28%.,No
They had the slowest economic recovery since 1929.,Yes
"If you got in, if you ever became president with your ideas, you want to terminate my taxes.",No
"And plenty of companies that are already here, they'll leave for other places.",Yes
Manufacturing went in a hole-,Yes
"I brought back 700,000 jobs.",Yes
We have a higher deficit with China now than we did before.,Yes
What did he do to deserve it?,No
Some people don't do a good job.,No
We want to talk about families and ethics.,No
"He came out of his bunker, had the military use tear gas on them so he could walk across to a church and hold up a Bible.",Yes
And then what happened after that?,No
