Text,class_label
"You know, I saw a movie - ""Crocodile Dundee.""",No
We're consuming 50 percent of the world's cocaine.,Yes
That answer was about as clear as Boston harbor.,No
Let me help the governor.,No
We've run up more debt in the last eight years than under all the presidents from George Washington to Jimmy Carter combined.,Yes
"I was in Houston on Tuesday meeting with a group of good citizens, working citizens.",No
"The last time the Vice President used that phrase, I suspect he remembers it, don't you?",No
I think we have to demonstrate some flexibility and I think the FDA is attempting to do so now in trying to make it possible for new and experimental drugs to be available to people who are at risk at AIDS and I would hope that we could bring that kind of a policy to bear beginning in January.,Yes
This isn't a question of a little charity for the homeless.,No
Go out and take a look at St. Louis at some of that effort.,No
I don't think it's a good thing.,No
"The federal government spends seven percent of the total on education, and the rest of the state governments and local governments and the thousand points of lightened I'm talking about private schools and private church schools and things of this nature--are putting up 93 percent.",Yes
But I'll tell you what I was thinking of.,No
I'm simply not going to do that.,No
He's got to get this thing more clear.,No
"Yes, we should make every effort to try to help those hostages come home, but it can never be because we make concessions.",No
And I think it's important to understand what happened here.,No
You cannot make concessions to terrorists.,No
I had hoped this had been a little friendlier evening.,No
I don't want to go back to malaise and misery index.,No
We can also have a- an end to the extremes.,No
"We now have one extreme for instance, of some welfare recipients, who by taking advantage of the welfare laws, the housing laws, the uh - Medicaid uh - laws, and the uh - food stamp laws, make over $10 thousand a year and uh - they don't have to pay any taxes on it.",Yes
I don't believe it will happen.,No
"But no president of the United States, in my opinion, should signal in advance to a prospective enemy, what his uhh - decision might be or what option he might exercise.",No
And I know that everybody uh - makes mistakes.,No
"Well, first, uh - let me set the record straight.",No
I would do the opposite in every respect.,No
"A mayor of a city like New York, for instance, needs to know uh - eighteen months or two years ahead of time what responsibility the city will have in administration and in financing - in things like housing, uh - pollution control, uh - crime control, education, welfare and health.",No
The last point is that the major - uh thrust has gotta be to put people back to work.,No
"And over a longer period of time, let the federal government begin to absorb part of it that's now paid by the state governments.",No
Let me uh - speak out very strongly.,No
I would not work hard to support any of those.,No
