Sentence_id,Text,class_label,topic
2174,I want to take that $716 billion you've cut and put it back into Medicare.,Yes,health
23143,"And finally, he said he's going to have a novel health care plan.",No,health
2486,"But the right answer is not to have the federal government take over health care and start mandating to the providers across America, telling a patient and a doctor what kind of treatment they can have.",No,health
26025,Now last week I guess it was Donna Shalala said well we'll cut Medicare a hundred billion and appoint a commission.,Yes,health
34418,"We've got to get costs down, increase value, emphasize wellness.",No,health
34399,We have to repeal and replace Obamacare.,No,health
17157,"Well, that's exactly the commitment that was made to the American people in 1980: He would never reduce benefits.",Yes,health
2221,I'd rather be able to have an insurance company.,No,health
25833,But let me just say the American Hospital Association said that the budget I vetoed could have closed 700 hospitals.,Yes,health
24500,"Our funding for recovery is up, recovering the addicts.",Yes,health
6902,"You can keep what you have today, keep a high deductible, keep high premiums, keep a high co-pay, keep low benefits.",Yes,health
6865,"Now, we also have people sicker because they don't have health insurance.",No,health
23220,"If you like your high premiums, you keep them.",No,health
2390,"If they did have coverage, insurance companies might impose an arbitrary limit.",No,health
2377,"Number three, it puts in place an unelected board that's going to tell people ultimately what kind of treatments they can have.",No,health
20506,"Well, Jim, the FDA took 12 years, and I do support that decision.",Yes,health
24742,And we control private and public health care costs.,Yes,health
39510,"Compared to what's going on in Europe, as the New England Medical Journal said, they're starting from a very low rate.",Yes,health
17226,[Laughter] The fact of it is: The President's budget sought to cut Social Security by 25 percent.,Yes,health
358,"Well, this is another fundamental difference that I have with the vice president, just as I do in the case of health care for 37 million members of working families in this country who don't have health insurance.",Yes,health
21311,"Pay $1 an hour for your labor, have no health care -- that's the most expensive single element in making the car.",Yes,health
10774,"To giving every American a $5,000 refundable tax credit and go out and get the health insurance you want rather than mandates and fines for small businesses, as Senator Obama's plan calls for.",Yes,health
8589,But it compels nobody to have insurance who does not want it.,No,health
34394,But Obamacare has to go.,No,health
19248,"I've had the best healthcare from government hospitals, Army hospitals and I know its importance, but we've got to fix it.",No,health
83,"And we're beginning with drug education and prevention beginning in the early elementary grades in every elementary school in our state, and that's the kind of effort we need in every elementary school in the United States of America.",No,health
6517,And so we took the right action and didn't allow contaminated medicine into our country.,Yes,health
36671,"It takes on the pharmaceutical industry, which in some cases charges us 10 times more for the same prescription drugs sold abroad as sold here.",Yes,health
20952,"And throughout all that time the people I have fought for have been the middle-class families, and I have been willing to stand up to powerful interests like the big insurance companies, the drug companies, the HMOs, the oil companies.",Yes,health
