Sentence_id,Text,class_label,Topic,Topic_Name
9975,You also have investments through a Cayman's trust.,Yes,18,18_trade_deals_free_agreements
10619,"And what I've proposed, you'll hear Senator McCain say, well, he's proposing a whole bunch of new spending, but actually I'm cutting more than I'm spending so that it will be a net spending cut.",Yes,2,2_economy_budget_spending_billion
27821,I said they need -- these companies need to go through a managed bankruptcy.,No,49,49_money_pay_costs_cost
6102,I exempt small businesses from having to pay into a kitty.,Yes,1,1_tax_taxes_cut_for
26677,"They sell a lot of automobiles here, create a lot of jobs -- those who sell exports.",No,3,3_jobs_unemployment_million_small
8404,As a matter of fact it will be necessary to raise taxes.,No,1,1_tax_taxes_cut_for
7756,They also have cut two billion dollars off of defense.,Yes,2,2_economy_budget_spending_billion
26194,"A $10,000 deduction a year for the cost of college tuition.",No,1,1_tax_taxes_cut_for
13970,"I want more trade, and I know there are some good things in that agreement.",No,18,18_trade_deals_free_agreements
30105,"The secretary said very strongly about working with -- we've been working with them for many years, and we have the greatest mess anyone's ever seen.",No,3,3_jobs_unemployment_million_small
17090,"Before even the election day, something that none of those economists had even predicted had happened, that the economy was so worsened that I was openly saying that what we had thought on the basis of our plan could have brought a balanced budget -- no, that was no longer possible.",Yes,2,2_economy_budget_spending_billion
27931,"And that's why it's so critical, that we make America once again the most attractive place in the world to start businesses, to build jobs, to grow the economy.",No,3,3_jobs_unemployment_million_small
10354,We don't have to settle for unemployment at a chronically high level.,No,3,3_jobs_unemployment_million_small
14953,"Office estimate that there is probably tens of billions of dollars that is lost in fraud alone, and they have added that waste adds even more to that.",Yes,2,2_economy_budget_spending_billion
9525,I want to make small businesses grow and thrive.,No,3,3_jobs_unemployment_million_small
837,"I see a man that took the leadership in the Job Training Partnership Act and that retrains people in this highly competitive changing society we're in, so if a person loses his hob he is retrained for a benefit-for a-work that will be productive and he won't have to go on one of these many programs that the liberal-talking about.",Yes,3,3_jobs_unemployment_million_small
15597,"We can do all of those things, and at the same time build a future in which we are standing on a good strong fiscal foundation.",No,2,2_economy_budget_spending_billion
16992,"It's time for government, industry, labor, manufacturing, agriculture, education, other entities in our society to cooperate.",No,3,3_jobs_unemployment_million_small
26672,"If we don't have access to their markets the same way they've access our markets, we ought to say, ""Wait, that's enough.",No,18,18_trade_deals_free_agreements
23242,The stock market was declining six months prior to my arrival.,Yes,2,2_economy_budget_spending_billion
18217,We didn't need that tax cut.,No,1,1_tax_taxes_cut_for
29058,"I don't think the surplus exists because of the ingenuity and hard work of the federal government, I think it exists because of the ingenuity and hard work of the American people.",No,2,2_economy_budget_spending_billion
15704,"I'll give you one, that HMET, that heavy truck, that's cost what is it $850 million and the Pentagon didn't request it and, yet, a member of Congress, a very powerful one, put it in the budget.",Yes,2,2_economy_budget_spending_billion
20241,"Now, under my proposal, for every dollar that I propose in spending for things like education and health care, I will put another dollar into middle class tax cuts.",No,1,1_tax_taxes_cut_for
