Sentence_id,Text,class_label,Topic,Topic_Name
7434,And we worked together with Democrats to relieve the tax burden on the middle class and all who pay taxes in order to make sure this economy continues to grow.,Yes,1,1_tax_taxes_cut_for
25076,A President must manage that budget.,No,2,2_economy_budget_spending_billion
21002,"There is a difference, though, as to what the economy has meant.",No,2,2_economy_budget_spending_billion
34403,That's part of my commitment to raise taxes on the wealthy.,No,1,1_tax_taxes_cut_for
14672,I'm totally focussed on the fact that we may have bank failures and nobody answered it.,No,2,2_economy_budget_spending_billion
28632,It's a tax that taxes people twice.,Yes,1,1_tax_taxes_cut_for
10319,"Those investments are what's going to help to make sure that we continue to lead this world economy, not just next year, but 10 years from now, 50 years from now, 100 years from now.",Yes,2,2_economy_budget_spending_billion
19208,The average family's income has gone up over $1600 just since our economic plan passed.,Yes,1,1_tax_taxes_cut_for
20218,I will make sure that we invest in our country and our families.,No,2,2_economy_budget_spending_billion
23011,But you heard the president just say to you that we've added money.,Yes,2,2_economy_budget_spending_billion
28377,And I believe the people who pay the bills ought to get some money back.,No,49,49_money_pay_costs_cost
27783,And so we have to understand that we can't just surrender and lose jobs year in and year out.,No,3,3_jobs_unemployment_million_small
17904,"When we terminated 400,000 desperate, hopeless, defenseless Americans who were on disability -- confused and unable to defend themselves, and just laid them out on the street, as we did for 4 years, I don't think that's what America is all about.",Yes,3,3_jobs_unemployment_million_small
9511,"So when you bring those rates down, those small businesses are able to keep more money and hire more people.",Yes,3,3_jobs_unemployment_million_small
5793,And what they deserve over the next four weeks is that we talk about what's most pressing to them: the economic crisis.,No,2,2_economy_budget_spending_billion
20757,He said in his speech he wants to make sure the right people get tax relief.,Yes,1,1_tax_taxes_cut_for
29262,That's a lot of jobs; that's a lot of new economic activity.,No,3,3_jobs_unemployment_million_small
8875,"And until we can begin to recreate the basic infrastructure of the great cities of America, particularly in the upper Midwest and in the Northeast, they simply are not going to provide the kind of economic climate that will enable them to retain industry, enable them to retain the kind of solid industrial base that they need, so that they can provide jobs.",No,3,3_jobs_unemployment_million_small
1821,I will lower taxes on middle-income families.,No,1,1_tax_taxes_cut_for
7094,And the take-home pay of the richest .,No,3,3_jobs_unemployment_million_small
24113,"I've been talking about getting a capital gains cut forever, and his friends in Congress have been telling me that's a tax break for the rich.",No,1,1_tax_taxes_cut_for
22148,And if nothing else gets you excited about rebuilding our industrial base maybe that will because job one is to put our people back to work.,No,3,3_jobs_unemployment_million_small
22164,We have to be the strongest economic power in the world.,No,2,2_economy_budget_spending_billion
32520,"And I think it's been unfortunate, but it's happened, that since the Great Recession, the gains have all gone to the top.",Yes,2,2_economy_budget_spending_billion
6398,"But we're going to have to invest in the American people again, in tax cuts for the middle class, in health care for all Americans, and college for every young person who wants to go.",No,2,2_economy_budget_spending_billion
26148,"That's why we have to balance the budget, and I will tell you how I'm going to pay for anything I promise you, line by line.",No,2,2_economy_budget_spending_billion
32173,"So I want us to get to 100 percent, but get costs down and keep quality up.",No,49,49_money_pay_costs_cost
9723,But we had been digging our way out of policies that were misplaced and focused on the top doing very well and middle class folks not doing well.,Yes,2,2_economy_budget_spending_billion
9534,"Look, the cost of lowering rates for everybody across the board, 20 percent.",Yes,49,49_money_pay_costs_cost
17865,"We have, as I said, cut the taxes, but we have reduced inflation, and for 2 years now it has stayed down there, not at double digit, but in the range of 4 or below.",Yes,2,2_economy_budget_spending_billion
14086,But the real thing we got to have is a competitive economic strategy.,No,2,2_economy_budget_spending_billion
