Sentence_id,Text,class_label
4000,"And in the meantime, they weren't going after Al Qaida, and they are more powerful now than at any time since we began the war in Afghanistan.",Yes
27634,"And so a Pakistan that falls apart, becomes a failed state, would be of extraordinary danger to Afghanistan and to us.",No
34132,That's why we have the great migration.,No
19459,We ought to keep guns out of the hands of criminals.,No
4140,"Look, Dr. Kissinger did not say that he would approve of face-to- face meetings between the president of the United States and the president -- and Ahmadinejad.",No
27505,"I think from the very beginning, one of the challenges we've had with Iran is that they have looked at this administration, and felt that the administration was not as strong as it needed to be.",No
18552,Soldiers know over there that this isn't being done right yet.,No
14328,"Secondly, we got upset when he took the whole thing, but to the ordinary American out there who doesn't know where the oil fields are in Kuwait, they're near the border.",No
30300,The deal with Iran will lead to nuclear problems.,No
25150,He did not do so.,Yes
22617,"That's why I said to Afghanistan: If you harbor a terrorist, you're just as guilty as the terrorist.",No
9739,He didn't call for self-deportation.,No
22137,"See, for 45 years we were preoccupied with the Red Army.",Yes
12801,I think the Atomic Energy Committee is prepared for it.,No
18267,"We didn't guard the foreign office, where you might have found information about weapons of mass destruction.",No
18803,"That's why, in my plan, I add two active duty divisions to the United States Army, not for Iraq, but for our general demands across the globe.",No
27710,In Libya we stood on the side of the people.,No
25444,"You've set up a Strategic Defense Initiative, an agency, you're beginning to test, you're talking about deploying, you're asking for a budget of some $30 billion for this purpose.",Yes
11173,"I was joking with an old veteran friend, who joked with me, about Iran.",No
29939,"But, remember, Donald started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans, and he made sure that the people who worked for him understood that was the policy.",Yes
27101,But going back to Libya -- because this is an example of how we make choices.,No
32685,You don't even know who the rebels are.,No
17986,"We've upheld the doctrine that said if you harbor a terrorist, you're equally as guilty as the terrorist.",Yes
15099,"First of all, I would be fearful that I might say something that was presently under way or in negotiations, and thus expose it and endanger the hostages, and sometimes, I think some of my ideas might require quiet diplomacy where you don't say in advance, or say to anyone, what it is you're thinking of doing.",No
26999,"I'm sorry, you actually -- there was a -- there was an effort on the part of the president to have a status of forces agreement, and I concurred in that, and said that we should have some number of troops that stayed on.",Yes
3829,And we did not use our military wisely in Iraq.,No
27209,"And our military, we've got to strengthen our military long-term.",No
12759,Now Senator Kennedy has referred to the vote on Communist China.,No
18560,I didn't say I would bring troops out in six months.,Yes
13111,We tried this with Hitler.,No
16290,"And the policy in Central America, regrettably, has failed because the Congress has been unwilling to support those who have been fighting for freedom.",Yes
24903,That's one of the big disagreements that we have with the President -- that they have not pursued the diplomatic opportunities either within El Salvador or as between the countries and have lost time during which we might have been able to achieve a peace,Yes
11488,I'm going to stand by Israel.,No
3058,And this weakened our relationships with Israel a great deal and put a cloud on the total commitment that our people feel toward the Israelis.,No
12169,Let me just tell you who the jury is.,No
14034,They're foreign lobbyists taking leaves.,Yes
25470,"We need to strengthen that in order to assure our Western allies of our presence there, a strong defense, but also to diminish and reduce the likelihood of a commencement of a war and the use of nuclear weapons.",No
11192,"General McKiernan, the commander in Afghanistan right now, is desperate for more help, because our bases and outposts are now targets for more aggressive Afghan -- Taliban offenses.",Yes
20656,Bonus plans to keep some of our high-skilled folks in the services and a commander in chief who clearly sets the mission.,No
13544,Let's remember the way to win is not to retreat and not to surrender.,No
18262,And he said our troops would be occupiers in a bitterly hostile land.,No
28070,I don't want the law to supersede good law like we've got in Texas.,No
21194,"And so, look, I'm going to -- what you need to know about me is I will uphold the law, I'm going to have an attorney general that enforces the law.",No
18405,"But what he has said is that, even knowing there were no weapons of mass destruction, even knowing there was no imminent threat, even knowing there was no connection with Al Qaida, he would still have done everything the same way.",Yes
3937,"And I think that we have to do it as quickly as possible, because it's been acknowledged by the commanders on the ground the situation is getting worse, not better.",Yes
11921,"There is pending now in the Congress a national hate crimes law because of James Byrd, because of Matthew Shepard, who was crucified on a split rail fence by bigots, and because of others.",Yes
11224,We've got to advocate for their membership in NATO.,No
25557,"Mr. Mondale, could I ask you to address the question of nuclear strategy then?",No
25510,It is a large Communist movement to take over the Philippines.,No
27518,They must not develop nuclear capability.,No
7076,"It makes sure that the people coming across the border are humanely treated, that they're not kept in the shadows of our society, that they're able to go back and forth to see their families.",No
16274,"Let's get him working on Syria, their client state, and see if we can't get them to join Israel and other Arab nations, if at all possible, and Arab leaders, in finally bringing peace to that troubled region.",No
22772,"I wouldn't deal with Arafat, because I felt like he had let the former president down, and I don't think he's the kind of person that can lead toward a Palestinian state.",No
9986,"His top adviser on immigration is the guy who designed the Arizona law, the entirety of it; not E-Verify, the whole thing.",Yes
28468,"I didn't do the most or run the greatest risk by a long shot, but I learned what it was like to be an enlisted man in the United States Army.",No
3057,We in effect tried to make Israel the scapegoat for the problems in the Middle East.,Yes
10863,"Nuclear power is safe, and it's clean, and it creates hundreds of thousands of jobs.",Yes
6484,We held to account a terrorist regime in Saddam Hussein.,No
7245,The fact is that he did not choose to go to war as a last result.,Yes
12948,I served it uh - in the war.,No
26754,"But under our constitution, if you show up tomorrow and obey the law, and you work hard and you do what you're supposed to do, you are entitled to equal treatment.",No
22131,"I am particularly concerned about the intercontinental weapons, the ones that can hit us.",No
25393,"But the fact of it is we're so far away from research that even comes close to that, that the Director of Engineering Research at the Defense Department said to get there we would have to solve eight problems, each of which are more difficult than the atomic bomb and the Manhattan project.",Yes
18326,"To save for Halliburton the spoils of the war, they actually issued a memorandum from the Defense Department saying, ""If you weren't with us in the war, don't bother applying for any construction.""",Yes
25600,"Since we debated 2 weeks ago, the United States and the Soviet Union have built a hundred more warheads, enough to kill millions of Americans and millions of Soviet citizens.",Yes
18942,It's precisely what Kim Jong Il wants.,No
11480,Our bonds with Israel are larger than agreements or disagreements on some details of diplomatic initiatives.,No
5952,"We're seeing Iraq united as Iraqis, tough, hard, but we're seeing them.",No
26778,"It underscores what I had to say in the Hartford debate, that there is really no foreign policy in this administration.",No
11889,"And if they're not, there has to be a consequence.",No
18941,"Again, I can't tell you how big a mistake I think that is, to have bilateral talks with North Korea.",No
28444,We need to reach out to moderate Arab nations as well to build coalitions to keep the peace.,No
22139,We cannot be the policeman for the world any longer.,No
24311,and the military that liked it better the way it used to be.,No
33402,As far as moving these people out and moving -- we either have a country or we don't.,No
2686,"What's happening in the Middle East, there are developments around the world that are of real concern.",No
23688,And the biggest threat facing America is terrorists with weapons of mass destruction.,No
11515,"But it won't be on my timetable, it will be on the timetable that people are comfortable with in the Middle East.",No
