Sentence_id,Text,class_label,Topic,Topic_Name
28059,"It says that you can't gag a doctor, doctor can advise you.",No,0,0_health_care_social_medicare
23175,"Medical liability issues are a problem, a significant problem.",Yes,0,0_health_care_social_medicare
2428,"And likewise, a study by McKinsey and Company of American businesses said 30 percent of them are anticipating dropping people from coverage.",Yes,0,0_health_care_social_medicare
10816,Social Security is not that tough.,No,0,0_health_care_social_medicare
10937,That will reduce medical errors and reduce costs.,Yes,0,0_health_care_social_medicare
12126,I think it's intolerable that we have so many millions of children without any health insurance.,No,0,0_health_care_social_medicare
21727,We're not doing as well amongst the people that get to be habitual drug-users.,No,0,0_health_care_social_medicare
15316,"And I suggested that if this is an insurance program, certainly the person who is paying in should be able to name his own beneficiary.",Yes,0,0_health_care_social_medicare
2505,He now says he's going to replace Obamacare and ensure that all the good things that are in it are going to be in there and you don't have to worry.,Yes,0,0_health_care_social_medicare
28132,"Listen, for 24 years I have never been afraid to take on the big drug companies.",Yes,0,0_health_care_social_medicare
204,One of them was a father who had been laid off a few months ago and lost his health insurance.,No,0,0_health_care_social_medicare
28143,"I propose a real prescription drug benefit under Medicare for all seniors, all seniors, and here's how it works.",No,0,0_health_care_social_medicare
2195,"And every health care economist that looks at it says, over time, what'll happen is the traditional Medicare system will collapse.",No,0,0_health_care_social_medicare
12476,It's time to bring folks together to say that all seniors will get prescription drug coverage.,No,0,0_health_care_social_medicare
17626,"And, no, I never proposed any $20 billion should come out of Medicare; I have proposed that the program we must treat with that particular problem.",Yes,0,0_health_care_social_medicare
19406,"The tragedy is that our young people are still increasing their use of drugs up to about 11 percent total with marijuana, and I regret it.",Yes,0,0_health_care_social_medicare
28865,"And if you have a -- if you have an elderly parent or grandparent who needs long-term care, then you will get help with that.",No,0,0_health_care_social_medicare
34399,We have to repeal and replace Obamacare.,No,0,0_health_care_social_medicare
10938,"If you don't have health insurance, you're going to be able to buy the same kind of insurance that Senator McCain and I enjoy as federal employees.",Yes,0,0_health_care_social_medicare
21098,"Mr. Greenspan I thought missed an opportunity to say there's a third way, and that is to get a better rate of return on the Social Security monies coming into the trust.",No,0,0_health_care_social_medicare
23041,"Another is to pass -- to get our seniors to sign up to these drug discount cards, and they're working.",No,0,0_health_care_social_medicare
1088,"But all the committees, the attorney general, the special prosecutor, all of them have given me a clean bill of health.",No,0,0_health_care_social_medicare
15333,I happened to favor the other piece of legislation and thought that it would be better for the senior citizens and provide better care than the one that was finally passed.,No,0,0_health_care_social_medicare
26014,"It would save a lot of money through more managed care, by giving more options, more preventative care and lowering the inflation rate and the prices we're paying providers without having the kind of big premium increases and out-of-pocket costs that the budget I vetoed would provide.",No,0,0_health_care_social_medicare
33913,In partnership with the American Health Association...,No,0,0_health_care_social_medicare
24700,"A lot of folks on Medicare are out there every day making the choice between food and medicine; not poor enough for Medicare-Medicaid, not wealthy enough to buy their medicine.",Yes,0,0_health_care_social_medicare
13366,"Fourthly, I have suggested that the medical care for the aged - and the bill which the Congress now has passed and the President signed if fully implemented would cost a billion dollars on the Treasury - out of Treasury funds and a billion dollars by the states - the proposal that I have put forward and which many of the members of my party support is for medical care financed under Social Security; which would be financed under the Social Security taxes; which is less than three cents a day per person for medical care, doctors' bills, nurses, hospitals, when they retire.",Yes,0,0_health_care_social_medicare
33333,"One of my first acts will be to get all of the drug lords, all of the bad ones -- we have some bad, bad people in this country that have to go out.",No,0,0_health_care_social_medicare
23081,"Now, he talks about Medicare.",No,0,0_health_care_social_medicare
26071,It's illegal right now and has been for years for illegal immigrants to get welfare benefits.,Yes,0,0_health_care_social_medicare
21121,"It's time to have somebody to step up and say look, let's let younger workers take some of their own money and under certain guidelines invest it in the private markets.",No,0,0_health_care_social_medicare
32243,"You know that, because Jonathan Gruber, the architect of Obamacare, was said -- he said it was a great lie, it was a big lie.",Yes,0,0_health_care_social_medicare
34391,We have to repeal and replace Obamacare.,No,0,0_health_care_social_medicare
2160,On Social Security he's not.,No,0,0_health_care_social_medicare
32221,"So let's fix what's broken about it, but let's not throw it away and give it all back to the insurance companies and the drug companies.",No,0,0_health_care_social_medicare
23087,"We not only fixed Medicare and took it way out into the future, we did something that you don't know how to do: We balanced the budget.",Yes,0,0_health_care_social_medicare
17199,"And, incidentally, I might say that with regard to the 25-percent cut in Social Security -- before I get to the answer to your question -- the only 25-percent cut that I know of was accompanying that huge 1977 tax increase, was a cut of 25 percent in the benefits for every American who was born after 1916.",Yes,0,0_health_care_social_medicare
2149,So the way for us to deal with Medicare in particular is to lower health care costs.,No,0,0_health_care_social_medicare
20737,I think we need to put Medicare and Social Security in a lockbox.,No,0,0_health_care_social_medicare
34398,Bad health care at the most expensive price.,No,0,0_health_care_social_medicare
7846,I cannot still understand why this Administration and Mr. Nixon oppose putting medical care for the aged under Social Security to give them some security.,Yes,0,0_health_care_social_medicare
32162,"Number two, no lifetime limits, which is a big deal if you have serious health problems.",No,0,0_health_care_social_medicare
6935,They have poor-quality health care.,No,0,0_health_care_social_medicare
6520,"Help us prioritize those who need to get the flu shot, the elderly and the young.",No,0,0_health_care_social_medicare
25962,"If you stop the drugs, nobody is going to use the drugs; so don't smoke, don't drink, don't use drugs.",No,0,0_health_care_social_medicare
24704,"When we talk about cutting health care costs, let's start with the insurance companies and the people that are making a killing instead of making our people healthy.",No,0,0_health_care_social_medicare
10926,I can't tell you how many people I meet who don't have health insurance.,No,0,0_health_care_social_medicare
706,"They're supposed to be our first line of defense against drugs and the war against drugs, because they don't have enough fuel.",No,0,0_health_care_social_medicare
437,"Well, the Massachusetts furlough program was unique.",No,0,0_health_care_social_medicare
13846,Then I got into the Texas War on Drugs program and the big-time drug dealers got all upset.,Yes,0,0_health_care_social_medicare
16132,"It's something that we pay into now so that we will have a secure retirement, and our parents and grandparents will have a secure retirement.",No,0,0_health_care_social_medicare
28169,"I want to give small business employers a tax credit, 25%, to encourage the providing of health insurance for the employees in small businesses.",No,0,0_health_care_social_medicare
8389,"The program which I advocated, which failed by five votes in the United States Senate, would have put medical care for the aged in Social Security, and would have been paid for through the Social Security System and the Social Security tax.",Yes,0,0_health_care_social_medicare
10973,"You know, like hair transplants, I might need one of those myself.",No,0,0_health_care_social_medicare
23372,"The Clear Skies bill that he just talked about, it's one of those Orwellian names you pull out of the sky, slap it onto something, like ""No Child Left Behind"" but you leave millions of children behind.",No,0,0_health_care_social_medicare
20306,Your doctor chooses your prescription.,No,0,0_health_care_social_medicare
17627,And maybe part of that problem is because during the 4 years of the Carter-Mondale administration medical costs in this country went up 87 percent.,Yes,0,0_health_care_social_medicare
6114,And you can go out and buy your own insurance.,No,0,0_health_care_social_medicare
28129,"Now look, if you want someone who will spend a lot of words describing a whole convoluted process and then end up supporting legislation that is supported by the big drug companies, this is your man.",Yes,0,0_health_care_social_medicare
2162,"Now, he says by not overpaying hospitals and providers.",Yes,0,0_health_care_social_medicare
26579,If we grow the economy it's going to help Social Security.,No,0,0_health_care_social_medicare
22259,Everybody told me they were cost-effective.,No,0,0_health_care_social_medicare
23154,It would ruin the quality of health care in America.,No,0,0_health_care_social_medicare
10936,We're going to do it by making sure that we use information technology so that medical records are actually on computers instead of you filling forms out in triplicate when you go to the hospital.,No,0,0_health_care_social_medicare
37568,The individual mandate was the most unpopular aspect of Obamacare.,Yes,0,0_health_care_social_medicare
6061,We'll negotiate with the drug companies for the cheapest available price on drugs.,No,0,0_health_care_social_medicare
3624,"I want every family to have a $5,000 refundable tax credit so they can go out and purchase their own health care.",No,0,0_health_care_social_medicare
12103,"Some of the healthy folks, healthy young kids say I'll never get sick, therefore I don't need health care right now.",No,0,0_health_care_social_medicare
20212,I will put Medicare and Social Security in a lockbox and protect them.,No,0,0_health_care_social_medicare
24622,"To go into a Catholic mass in a beautiful cathedral in New York under the cause of helping in AIDS and start throwing condoms around in the mass, I'm sorry, I think it sets back the cause.",No,0,0_health_care_social_medicare
2422,You've raised them by $1 trillion under Obamacare.,Yes,0,0_health_care_social_medicare
6839,"Thirdly, one of the reasons why there's still high cost in medicine is because this is -- they don't use any information technology.",Yes,0,0_health_care_social_medicare
20733,"I think we have to invest in education, protecting the environment, health care, a prescription drug benefit that goes to all seniors, not just to the poor, under Medicare, not relying on HMOs and insurance companies.",No,0,0_health_care_social_medicare
20312,95% of all seniors would get no help whatsoever under my opponent's plan for the first four or five years.,Yes,0,0_health_care_social_medicare
24654,I have worked in my state to reduce teen pregnancy and illness among children.,Yes,0,0_health_care_social_medicare
25802,"The government pays for Medicare and Medicaid, as you know, and that's very important.",No,0,0_health_care_social_medicare
28170,"I want to give seniors who are, well, the near elderly, I don't like that term because I am just about in that category, but those 55 to 65 ought to be able to buy into Medicare for premiums that are reasonable and fair and significantly below what they have to get now.",No,0,0_health_care_social_medicare
21091,It's a part of the Social Security system.,Yes,0,0_health_care_social_medicare
12104,"For those what I think we need to do is to develop an investment-type vehicle that would be an incentive for them to invest, like medical savings accounts with rollover capacity.",No,0,0_health_care_social_medicare
29115,"So let's have paid family leave, earned sick days.",No,0,0_health_care_social_medicare
10696,But understand this: We also have to look at where some of our tax revenues are going.,No,1,1_tax_taxes_cut_for
5570,Who -- why would you want to increase anybody's taxes right now?,No,1,1_tax_taxes_cut_for
26305,"The Economist magazine polled lots of economists, seven Nobel prize winners who said if this tax scheme passes, it will require huge cuts, 40 percent, in the environment and law enforcement and education.",Yes,1,1_tax_taxes_cut_for
5581,"So, look, nobody likes taxes.",No,1,1_tax_taxes_cut_for
13677,He refers to one tax increase.,No,1,1_tax_taxes_cut_for
8860,Give them a tax moratorium for a period if they build and develop there.,No,1,1_tax_taxes_cut_for
26144,We all assume that the tax cuts will be permanent.,No,1,1_tax_taxes_cut_for
20760,"After my plan is in place, the wealthiest Americans will pay a higher percentage of taxes then they do today, the poorest of Americans, six million families, won't pay any tax at all.",Yes,1,1_tax_taxes_cut_for
3626,"I know that the worst thing we could possibly do is to raise taxes on anybody, and a lot of people might be interested in Senator Obama's definition of ""rich.""",No,1,1_tax_taxes_cut_for
119,"He seems to want to spend a great deal of money on just about every weapon system; he says he's against new taxes, although he's broken that pledge at least times in the last year that I know of; he wants to give the wealthiest taxpayers in this country a five year, $40 billion tax break.",Yes,1,1_tax_taxes_cut_for
2063,And part of the way to do it is to not give tax breaks to companies that are shipping jobs overseas.,No,1,1_tax_taxes_cut_for
10765,"My friends, the last president to raise taxes during tough economic times was Herbert Hoover, and he practiced protectionism as well, which I'm sure we'll get to at some point.",Yes,1,1_tax_taxes_cut_for
20774,"Under my plan, they get $1800 of tax relief.",Yes,1,1_tax_taxes_cut_for
8694,"Mr. Movers, in addition to saying that this is no time for a tax cut, in view of the incipient signs of renewed inflation, in addition to calling for restraint in Federal spending, 15 months ago, I also suggested we ought to have an emergency excise tax on gasoline.",Yes,1,1_tax_taxes_cut_for
23990,I do not believe we need to go back to the Mondale proposals or the Dukakis proposals of tax and spend.,No,1,1_tax_taxes_cut_for
1783,"We cut taxes for middle-class families by about $3,600.",Yes,1,1_tax_taxes_cut_for
33987,You can look at our tax returns.,No,1,1_tax_taxes_cut_for
10768,Senator Obama's secret that you don't know is that his tax increases will increase taxes on 50 percent of small business revenue.,Yes,1,1_tax_taxes_cut_for
1019,I believe we can meet the problems within the cities of this country and still uh - give a tax reduction.,No,1,1_tax_taxes_cut_for
17557,"In 1983, as a result of these tax preferences, he paid a little over 12 percent, 12.8 percent in taxes.",Yes,1,1_tax_taxes_cut_for
14552,"Well, that's the only protection the taxpayer has against some of these reckless pork programs up there, and I'd rather be able to just line it right out of there and get on about passing some good stuff but leave out the garbage.",No,1,1_tax_taxes_cut_for
16503,"In uh - January of 1975 he asked for a tax change: a $5.6 billion increase on low-and-middle-income private individuals, a six and a half billion dollar decrease on the corporations and the special interests.",Yes,1,1_tax_taxes_cut_for
17587,"At the same time every year, it increased the amount of money -- virtually every year, there may have been one or two that were skipped in there -- that was subject to that tax.",Yes,1,1_tax_taxes_cut_for
8926,"And they figured out that between the tax cut that Governor Reagan is promising the American people, and the tax cut that Jimmy Carter is promising in 198I, his is worth about $122 more.",Yes,1,1_tax_taxes_cut_for
23133,"The reason I bring that up is because he's proposed $2.2 trillion in new spending, and he says he going to tax the rich to close the tax gap.",Yes,1,1_tax_taxes_cut_for
26116,And these are things I think that will go a long way toward helping America build a stronger economy and a better tax system.,No,1,1_tax_taxes_cut_for
166,"A capital gains differential will increase jobs, increase risk taking, increase revenues to the Federal Government.",No,1,1_tax_taxes_cut_for
33616,"We will have a massive, massive tax increase under Hillary Clinton's plan.",Yes,1,1_tax_taxes_cut_for
1250,"Also I favor all revenue sharing money being used for local governments, and also to remove prohibitions in the use of revenue sharing money so that it can be used to improve education, and health care.",No,1,1_tax_taxes_cut_for
24257,"And I'm going to keep on vetoing them, because I don't think we're taxed too little.",No,1,1_tax_taxes_cut_for
23992,"Taxing people over $200,000 will not get you $150 billion.",Yes,1,1_tax_taxes_cut_for
17601,"With regard to assailing Mr. Bush about his tax problems and the difference from the tax he once paid and then the later tax he paid, I think if you looked at the deductions, there were great legal expenses in there -- had to do, possibly, with the sale of his home, and they had to do with his setting up of a blind trust.",No,1,1_tax_taxes_cut_for
16821,"Now we have uh such a grossly unbalanced tax system - as I said earlier, that it is a disgrace - ah of all the tax - benefits now, 25 percent of 'em go to the 1 percent of the richest people in this country.",Yes,1,1_tax_taxes_cut_for
13944,"Kind of gets your head straight about where the taxes, year in and year out, have gotta come from.",No,1,1_tax_taxes_cut_for
23072,He put $139 billion of windfall profit into the pockets of the drug companies right out of your pockets.,Yes,1,1_tax_taxes_cut_for
12189,"Because by his own budget numbers, his proposals for spending on tax cuts for the wealthiest of the wealthy are more than the new spending proposals that he has made for health care and education and national defense all combined.",Yes,1,1_tax_taxes_cut_for
3658,Who's the person who has believed that the best thing for America is -- is to have a tax system that is fundamentally fair?,No,1,1_tax_taxes_cut_for
7931,"Well I don't think that in the winter of sixty-one under present economic conditions, it uh - a - uh - tax uh - increase would be desirable.",No,1,1_tax_taxes_cut_for
12435,"I think that what -- I think the point of that is that anybody would have a hard time trying to make a tax cut plan that is so large, that would put us into such big deficits, that gives almost half the benefits to the wealthiest of the wealthy.",Yes,1,1_tax_taxes_cut_for
19831,Why shouldn't low income Americans and low middle income Americans.,No,1,1_tax_taxes_cut_for
10275,"The way we're going to create jobs here is not just to change our tax code, but also to double our exports.",No,1,1_tax_taxes_cut_for
21373,I think they're taxed too much.,No,1,1_tax_taxes_cut_for
21496,Mr. Bush said once again I was going to have $150 billion tax increase.,Yes,1,1_tax_taxes_cut_for
32945,He would send us back into recession with his tax plans that benefit the wealthiest of Americans.,Yes,1,1_tax_taxes_cut_for
19198,"We're going to give them tax cuts so they can spend more time with their children, maybe even take a vacation.",No,1,1_tax_taxes_cut_for
1909,My plan is not to put in place any tax cut that will add to the deficit.,No,1,1_tax_taxes_cut_for
28368,The Vice President believes only the right people ought to get tax relief.,Yes,1,1_tax_taxes_cut_for
32513,"I voted to close, I think, one of the loopholes he took advantage of when he claimed a billion-dollar loss that enabled him to avoid paying taxes.",Yes,1,1_tax_taxes_cut_for
1774,"My -- my number-one principal is, there will be no tax cut that adds to the deficit.",No,1,1_tax_taxes_cut_for
29118,We're going to do it by having the wealthy pay their fair share and close the corporate loopholes.,No,1,1_tax_taxes_cut_for
23249,He came and asked for a tax cut -- we wanted a tax cut to kick the economy into gear.,No,1,1_tax_taxes_cut_for
17602,"All of those are legally deductions, deductible in computing your tax, and it was a 1-year thing with him.",Yes,1,1_tax_taxes_cut_for
29564,"Or maybe he doesn't want the American people, all of you watching tonight, to know that he's paid nothing in federal taxes, because the only years that anybody's ever seen were a couple of years when he had to turn them over to state authorities when he was trying to get a casino license, and they showed he didn't pay any federal income tax.",Yes,1,1_tax_taxes_cut_for
19971,"And then to let people save in an IRA and withdraw from it without a tax penalty for education, home buying or medical expenses, that's the right way to go into the 21st Century, balance the budget and cut taxes, not balloon with this $550 billion tax scheme.",No,1,1_tax_taxes_cut_for
9814,The middle class is getting crushed under the policies of a president who has not understood what it takes to get the economy working again.,No,1,1_tax_taxes_cut_for
23416,"And the way I pay for it -- I'm not fiscally irresponsible -- is I roll back the tax cut this president so fiercely wants to defend, the one for him and me and Charlie.",Yes,1,1_tax_taxes_cut_for
5556,"And 95 percent of working families, 95 percent of you out there, will get a tax cut.",Yes,1,1_tax_taxes_cut_for
32514,I want to have a tax on people who are making a million dollars.,No,1,1_tax_taxes_cut_for
19984,When they raise your taxes nobody runs around asking people where are you going to get the extra money.,No,1,1_tax_taxes_cut_for
2040,"Look, the revenue I get is by more people working, getting higher pay, paying more taxes.",Yes,1,1_tax_taxes_cut_for
17152,"Whether you borrow the money or whether you simply tax it away from the people, you're taking the same amount of money out of the private sector, unless and until you bring down government's share of what it is taking.",No,1,1_tax_taxes_cut_for
2042,"But the idea of taxing people more, putting more people out of work, you'll never get there.",No,1,1_tax_taxes_cut_for
2744,I'll get incomes up again.,No,1,1_tax_taxes_cut_for
1819,I will not reduce the taxes paid by high-income Americans.,No,1,1_tax_taxes_cut_for
16871,I must remind him the Democrats have controlled the Congress for the last twenty-two years and they wrote all the tax bills.,Yes,1,1_tax_taxes_cut_for
16489,"I think the Congress should have uh - added another $10 billion reduction in personal income taxes, including the increase of personal exemptions from seven hundred and fifty to a thousand dollars.",No,1,1_tax_taxes_cut_for
9499,And that's exactly the kind of top-down economics that is not going to work if we want a strong middle class and an economy that's striving for everybody.,No,1,1_tax_taxes_cut_for
23263,I am not going to raise taxes.,No,1,1_tax_taxes_cut_for
3527,"And if you look at our tax policies, it's a classic example.",No,1,1_tax_taxes_cut_for
1038,"At the other extreme, uh - just 1 percent of the richest people in our country derive 25 percent of all the tax benefits.",Yes,1,1_tax_taxes_cut_for
9551,"You're going to lose some deductions, and you can't buy the sales pitch.",No,1,1_tax_taxes_cut_for
1790,"The problem is that he's been asked over 100 times how you would close those deductions and loopholes, and he hasn't been able to identify them.",Yes,1,1_tax_taxes_cut_for
28890,"It should be a helping hand, and tax relief and the proposals I just described should be a good helping hand.",No,1,1_tax_taxes_cut_for
6696,"A family of four making $40,000 received about $1,700 in tax relief.",Yes,1,1_tax_taxes_cut_for
3566,"Senator McCain is proposing -- and this is a fundamental difference between us -- $300 billion in tax cuts to some of the wealthiest corporations and individuals in the country, $300 billion.",Yes,1,1_tax_taxes_cut_for
19195,"That's not true in Connecticut, family income is down.",Yes,1,1_tax_taxes_cut_for
16539,"If it is uh true that there will be a $60 billion surplus by fiscal year 1981, rather than spend that money for all the new programs that Governor Carter recommends and endorses, and which are included in the Democratic platform, I think the American taxpayer ought to get an additional tax break - a tax reduction of that magnitude.",No,1,1_tax_taxes_cut_for
17565,"Mr. Reagan, after the election, is going to have to propose a tax increase, and you will have to compare what he proposes.",No,1,1_tax_taxes_cut_for
16825,A few things that can be done: we have now a deferral system so that the multinational corporations who invest overseas - if they make a million dollars in profits overseas - they don't have to pay any of their taxes unless they bring their money back into this country.,Yes,1,1_tax_taxes_cut_for
16829,"This permits a company to create uh - a dummy corporation, to export their products, and then not to pay the full amount of taxes on them.",Yes,1,1_tax_taxes_cut_for
17091,"So, the plan that we have had and that we are following is a plan that is based on growth in the economy, recovery without inflation, and reducing the share that the Government is taking from the gross national product, which has become a drag on the economy.",No,2,2_economy_budget_spending_billion
2045,We're now spending 42 percent of our economy on government.,Yes,2,2_economy_budget_spending_billion
21394,"So I believe that we need to control the growth of mandatory spending, back to this gentleman's question.",No,2,2_economy_budget_spending_billion
14636,"Well, I think the answer to why the drop, I think, has been the economy in the doldrums.",No,2,2_economy_budget_spending_billion
8957,"But he's going to get a half-a-trillion dollars more over the next five years that he can use for additional programs, or hopefully, someplace down the line, balancing the budget.",No,2,2_economy_budget_spending_billion
26429,Because we reduced the deficit four years in a row.,Yes,2,2_economy_budget_spending_billion
6948,Talk about the VA: We've increased VA funding by $22 billion in the four years since I've been president.,Yes,2,2_economy_budget_spending_billion
2388,"It wasn't just that this was the biggest driver of our federal deficit, our overall health care costs, but it was families who were worried about going bankrupt if they got sick, millions of families, all across the country.",Yes,2,2_economy_budget_spending_billion
11762,So I'll look at every place where we're investing money.,No,2,2_economy_budget_spending_billion
21367,"But I can't foresee all the things that will happen, and I don't think a president should be judged solely on the deficit.",No,2,2_economy_budget_spending_billion
13627,So we have a big difference on this trickle down theory.,No,2,2_economy_budget_spending_billion
21111,"I would like to know from the governor -- I know we're not supposed to ask each other questions -- but I'd be interested in knowing, does that trillion dollars come from the trust fund, or does it come from the rest of the budget?",No,2,2_economy_budget_spending_billion
1447,"Now we've had this pause, but most economists, regardless of their political philosophy, uh - indicate that this pause for a month or two was healthy, because we could not have honestly sustained a 9.2 percent rate of growth which we had in the first quarter of this year.",Yes,2,2_economy_budget_spending_billion
27922,"When you came to office, just over $10 trillion in debt, now $16 trillion in debt.",Yes,2,2_economy_budget_spending_billion
8688,"I believe we need incentive for the individual, and for business and industry, and I believe the plan that I have submitted, with detailed backing, and which has been approved by a number of our leading economists in the country, is based on projections.",Yes,2,2_economy_budget_spending_billion
15022,"Under the windfall profits tax, we expect to spend about $43 billion in the next 10 years to rebuild the transportation systems of our country.",Yes,2,2_economy_budget_spending_billion
16672,We will have the lower rate of inflation for the uh - calendar year this year - something slightly under 6 percent.,No,2,2_economy_budget_spending_billion
397,Because it's so essential to our economic strength and to our future.,No,2,2_economy_budget_spending_billion
25718,To me that means we have to go on and balance this budget while we protect Medicare and Medicaid and education and the environment.,No,2,2_economy_budget_spending_billion
16843,"You need about, according to Congressional committees on this, you need about $10 billion.",Yes,2,2_economy_budget_spending_billion
11025,"Well, I thank you for that question, because there's no doubt that history shows us that nations that are strong militarily over time have to have a strong economy, as well.",No,2,2_economy_budget_spending_billion
1962,This is the approach we have to take to get America to a balanced budget.,No,2,2_economy_budget_spending_billion
25822,In my economic plan we increase it 39percent.,Yes,2,2_economy_budget_spending_billion
6964,"And if we don't act today, the problem will be valued in the trillions.",No,2,2_economy_budget_spending_billion
27236,"We've got to do it in a responsible way by cutting out spending we don't need, but also asking the wealthiest to pay a little bit more.",No,2,2_economy_budget_spending_billion
16462,"That legislation uh allegedly would help our unemployment, but uh - we all know that it would've controlled our economy, it would've added uh - ten to thirty billion dollars each year in additional expenditures by the Federal Government.",Yes,2,2_economy_budget_spending_billion
3784,"John, it's been your president who you said you agreed with 90 percent of the time who presided over this increase in spending.",Yes,2,2_economy_budget_spending_billion
7763,Nineteen fifty-three we tried to put an appropriation of five billion dollars for our defenses.,Yes,2,2_economy_budget_spending_billion
32996,"We're raising money for the Republican Party, and we're doing tremendously on the small donations, $61 average or so.",Yes,2,2_economy_budget_spending_billion
13633,"If you forecast it out, we still have a significant deficit under each of their plans, as I understand them.",No,2,2_economy_budget_spending_billion
16671,"As the economy improves, and it is improving, our gross national product this year will average about 6 percent increase over last year.",Yes,2,2_economy_budget_spending_billion
16456,"And I think this would uh - this would be uh easy to accomplish, to get jobs down, without having strong in- inflationary pressures that - that would be necessary.",No,2,2_economy_budget_spending_billion
22494,I'm the only person here who's ever balanced a government budget and I've presented 12 of them and cut spending repeatedly.,Yes,2,2_economy_budget_spending_billion
14933,We don't have inflation because the people are living too well.,No,2,2_economy_budget_spending_billion
16491,"I'm sure that you know that in the resolutions passed by the Congress, that have added about $17 billion in more spending, by the Congress over the budget that I recommended.",Yes,2,2_economy_budget_spending_billion
29242,And $13 trillion in family wealth was wiped out.,Yes,2,2_economy_budget_spending_billion
21002,"There is a difference, though, as to what the economy has meant.",No,2,2_economy_budget_spending_billion
7829,I believe this economy is sound and that we're going to move up.,No,2,2_economy_budget_spending_billion
14955,I'm confident that it can be done and that it will reduce inflation because I did it in California.,Yes,2,2_economy_budget_spending_billion
907,"Well, I think we have to go to work on the problem of Third World debt and we've got to assist those Third World countries in dealing with this massive debt which they currently-which they have incurred and which is burdening them and which if we don't do something about it and assist them along with other nations around the world, we'll destroy their economies, destroy their future.",No,2,2_economy_budget_spending_billion
2043,You'll never balance the budget by raising taxes.,No,2,2_economy_budget_spending_billion
157,"So, my formula says grow at the rate of inflation.",No,2,2_economy_budget_spending_billion
16452,"But I believe that by the end of the first four years of uh - of the next term we could have the unemployment down to 3 percent adult unemployment, which is about uh - 4 to 4 and a half percent overall uh controlled inflation rate and have a uh balance of growth of about - uh 4 to 6 percent, around 5 percent which would give us a balanced budget.",Yes,2,2_economy_budget_spending_billion
