Sentence_id,Text,class_label,Topic,Topic_Name
20218,I will make sure that we invest in our country and our families.,No,2,2_economy_budget_spending_billion
8802,As an aid to enlistment.,No,16,16_military_troops_our_war
3153,I've also advocated that we stop the sale by Germany and France of - processing plants for Pakistan and Brazil.,Yes,18,18_trade_deals_free_agreements
23243,"It was the largest stock market correction -- one of the largest in history, which foretold a recession.",Yes,2,2_economy_budget_spending_billion
2931,The secretary of state has made better than fifty speeches all over the United States explaining American foreign policy.,Yes,52,52_nixon_mr_administration_truman
22229,The other stuff -- all the other stuff I mentioned -- costs much less than that.,Yes,49,49_money_pay_costs_cost
11807,"The only thing an executive order can accomplish is to ban it in federal law enforcement agencies, but I would also support a law in the Congress that would have the effect of doing the same thing.",No,13,13_law_crime_police_justice
16526,"Well, the uh - the assumption that - that you uh - have described as different is in the rate of growth of our economy.",No,2,2_economy_budget_spending_billion
11112,"And if we have Osama bin Laden in our sights and the Pakistani government is unable or unwilling to take them out, then I think that we have to act and we will take them out.",No,26,26_afghanistan_bin_laden_pakistan
11048,But it's also put an enormous strain on our budget.,Yes,2,2_economy_budget_spending_billion
33670,He has cut the deficit by two-thirds.,Yes,2,2_economy_budget_spending_billion
14215,"Knowing what the size of the deficit was, knowing there was no plan to control health care costs and knowing that we did not have a strategy to get real economic growth back into this economy.",No,2,2_economy_budget_spending_billion
15913,"That's a decision that only a woman can make, after consulting her conscience and consulting her religious principles.",No,20,20_abortion_abortions_roe_wade
9221,"That's been his philosophy in the private sector, that's been his philosophy as governor, that's been his philosophy as a presidential candidate.",No,29,29_governor_governors_state_clinton
33043,We have to bring back our workers.,No,3,3_jobs_unemployment_million_small
10663,"I have a clear record of reaching across the aisle, whether it be Joe Lieberman or Russ Feingold or Ted Kennedy or others.",Yes,14,14_senator_senate_republican_voted
26999,"I'm sorry, you actually -- there was a -- there was an effort on the part of the president to have a status of forces agreement, and I concurred in that, and said that we should have some number of troops that stayed on.",Yes,16,16_military_troops_our_war
9343,And we are now reletting them so that we can actually make a profit.,Yes,49,49_money_pay_costs_cost
13920,Everybody says it'll create jobs.,No,3,3_jobs_unemployment_million_small
28603,"And I think that you pointed the way in your comments, because when you say there are multiple things accomplished by farmers, you're specifically including conservation and protection of the environment.",No,42,42_farmers_farm_farmer_agricultural
11755,I think foreign aid needs to be used to encourage markets and reform.,No,2,2_economy_budget_spending_billion
1827,"That is, I want to bring down rates.",No,49,49_money_pay_costs_cost
7042,"And then we had a recession and we got attacked, which cost us 1 million jobs.",Yes,2,2_economy_budget_spending_billion
14930,Mr. Carter had also promised that he would not use unemployment as a tool to fight against inflation.,Yes,2,2_economy_budget_spending_billion
17430,Mr. Mondale referred to the farmers' worst year.,No,42,42_farmers_farm_farmer_agricultural
24920,That's why I object to the covert action in Nicaragua.,No,28,28_cuba_latin_castro_america
15773,And now we have the first arms control agreement in the nuclear age to ban weapons.,Yes,12,12_nuclear_weapons_missiles_atomic
15177,"And they have managed, in spite of all of our attempts at arms limitation, to go forward with the biggest military build-up in the history of man.",Yes,16,16_military_troops_our_war
24002,So we've got to really rebuild our job base.,No,3,3_jobs_unemployment_million_small
286,But I don't agree with a lot of - most of the positions of the ACLU.,No,17,17_court_amendment_judges_supreme
2388,"It wasn't just that this was the biggest driver of our federal deficit, our overall health care costs, but it was families who were worried about going bankrupt if they got sick, millions of families, all across the country.",Yes,2,2_economy_budget_spending_billion
13008,"We had a good neighbor policy, yes.",No,47,47_water_environment_air_pollution
17096,"The interest rates have come down about 9 or 10 points and, we think, must come down further.",Yes,2,2_economy_budget_spending_billion
18862,... and a great first lady.,No,8,8_she_her_shes_hillary
468,"But no, I'm for the sanctity of life, and once that illegality is established, then we can come to grips with the penalty side, and of course there's got to be some penalties to enforce the law, whatever they may be.",No,13,13_law_crime_police_justice
9638,"It's what I look forward to doing and I know what it takes to make an economy work, and I know what a working economy looks like.",No,2,2_economy_budget_spending_billion
20067,And I'll keep my word on the economic package.,No,2,2_economy_budget_spending_billion
10441,"And I believe this is a final verdict on the failed economic policies of the last eight years, strongly promoted by President Bush and supported by Senator McCain, that essentially said that we should strip away regulations, consumer protections, let the market run wild, and prosperity would rain down on all of us.",Yes,44,44_mccain_senator_mccains_john
27914,"And the one thing that I'm absolutely clear about is that after a decade in which we saw drift, jobs being shipped overseas, nobody championing American workers and American businesses, we've now begun to make some real progress.",Yes,3,3_jobs_unemployment_million_small
10500,Maybe somebody here has done a little business with them.,No,3,3_jobs_unemployment_million_small
24640,"The all- time low in our country was the Judge Thomas-Anita Hill hearings, and those senators ought to be hanging their heads in shame for what they did there.",No,14,14_senator_senate_republican_voted
12590,"I look at Cuba, ninety miles off the coast of the United States.",No,28,28_cuba_latin_castro_america
17321,And Jerry Falwell says that means we get two or three judges.,No,17,17_court_amendment_judges_supreme
3817,"Now six years ago, I stood up and opposed this war at a time when it was politically risky to do so because I said that not only did we not know how much it was going to cost, what our exit strategy might be, how it would affect our relationships around the world, and whether our intelligence was sound, but also because we hadn't finished the job in Afghanistan.",Yes,26,26_afghanistan_bin_laden_pakistan
7264,"We'll be resolute, we'll be strong, and we'll wage a comprehensive war against the terrorists.",No,16,16_military_troops_our_war
2530,"There are alternatives to accomplish the objective I have, which is to bring down rates, broaden the base, simplify the code, and create incentives for growth.",No,2,2_economy_budget_spending_billion
5932,She understands that better than almost any American that I know.,No,8,8_she_her_shes_hillary
15754,"And we also have important domestic priorities, in education and housing and health care, in economic development, in job training, in the environment.",No,47,47_water_environment_air_pollution
15579,And he's been proposing all kinds of programs for new spending costing billions.,Yes,2,2_economy_budget_spending_billion
10721,We're not -- we're not -- we're not rifle shots here.,No,16,16_military_troops_our_war
4120,"President Bush recently sent a senior ambassador, Bill Burns, to participate in talks with the Europeans around the issue of nuclear weapons.",Yes,12,12_nuclear_weapons_missiles_atomic
34407,"... by making sure that we have sufficient resources, and that will come from either raising the cap and/or finding other ways to get more money into it.",No,2,2_economy_budget_spending_billion
14876,"But I'll always remember that the best weapons are the ones that are never fired in combat, and the best soldier is one who never has to lay his life down on the field of battle.",No,16,16_military_troops_our_war
37956,Tell that to Nancy Pelosi.,No,8,8_she_her_shes_hillary
18177,That's why they had to close down the subway in New York when the Republican Convention was there.,Yes,14,14_senator_senate_republican_voted
33274,"If you go with what Hillary is saying, in the ninth month, you can take the baby and rip the baby out of the womb of the mother just prior to the birth of the baby.",Yes,20,20_abortion_abortions_roe_wade
18751,And we knew the limits on their nuclear power.,No,12,12_nuclear_weapons_missiles_atomic
13455,I favor the present depletion allowance.,No,2,2_economy_budget_spending_billion
3957,I'm not prepared at this time to cut off aid to Pakistan.,No,26,26_afghanistan_bin_laden_pakistan
180,I want to keep this economic recovery going.,No,2,2_economy_budget_spending_billion
29836,"Well, it's also fair to say, if we're going to talk about mayors, that under the current mayor, crime has continued to drop, including murders.",Yes,13,13_law_crime_police_justice
19379,I agree that too many incumbent politicians in Washington in both parties have consistently opposed campaign finance reform.,No,14,14_senator_senate_republican_voted
5544,And what you want to do to Joe the plumber and millions more like him is have their taxes increased and not be able to realize the American dream of owning their own business.,No,3,3_jobs_unemployment_million_small
13011,There were eleven dictators when we came into power in 1953 in Latin America.,Yes,28,28_cuba_latin_castro_america
9491,"Not only that, he said, ""I think that's what grows the economy.""",Yes,2,2_economy_budget_spending_billion
22691,"Senator Richard Lugar, the Republican chairman of the Foreign Relations Committee, said that the handling of the reconstruction aid in Iraq by this administration has been incompetent.",No,14,14_senator_senate_republican_voted
37147,"Well, first of all, I would note that I have 100 percent rating from the League of Conservation Voters.",Yes,47,47_water_environment_air_pollution
10637,I have fought against excessive spending and outrages.,Yes,2,2_economy_budget_spending_billion
21205,"I think we need to have an attorney general that says if a law is broken, we'll enforce it.",No,13,13_law_crime_police_justice
29183,That's the kind of economy I want us to see again.,No,2,2_economy_budget_spending_billion
20643,I would be very careful about using our troops as nation builders.,No,16,16_military_troops_our_war
19792,"So we always had a rule, we divided by six.",No,13,13_law_crime_police_justice
24020,We never would have got there if we had gone for the nuclear freeze crowd; we never would have got there if we had listened to those that wanted to cut defense spending.,No,12,12_nuclear_weapons_missiles_atomic
13643,We gave it off to a slow start and a fast finish to give the economy time to recover.,No,2,2_economy_budget_spending_billion
33266,"And when I voted as a senator, I did not think that that was the case.",No,14,14_senator_senate_republican_voted
28136,But they are now spending more money on advertising and promotion.,Yes,49,49_money_pay_costs_cost
11512,"And therefore, the term honest broker makes sense.",No,18,18_trade_deals_free_agreements
12700,Mr. Nixon uh - shows himself i- misinformed.,No,52,52_nixon_mr_administration_truman
12092,"If laws need to be strengthened, like instant background checks, that's important.",No,13,13_law_crime_police_justice
3959,We've got to get the support of the people of -- of Pakistan.,No,26,26_afghanistan_bin_laden_pakistan
