Sentence_id,Text,class_label,Topic,Topic_Name
8462,All the president needs to sustain his veto of any bill is one-third plus one in either the House or the Senate.,Yes,30,30_bill_veto_vetoed_passed
7733,"Mr. Morgan, no matter how well we're doing in the cold war, we're not doing as well as we should.",No,10,10_soviet_russia_union_putin
8847,"for a specific cause or a specific objective, come with such red tape, such priorities established by a bureaucracy in Washington, that the local government's hands are tied with regard to using that money as they feel could best be used, and for what they think might be the top priority.",No,19,19_government_federal_reform_the
6857,We could have done that in Medicare.,No,0,0_health_care_social_medicare
9414,I appreciate wind jobs in Iowa and across our country.,No,6,6_energy_oil_coal_gas
15716,"We are moving forward with negotiations and, you see, I just think it would be dumb negotiating policy with the Soviets to cut out one or the other of the two options right now.",No,10,10_soviet_russia_union_putin
22657,"He took his eye off the ball, off of Osama bin Laden.",No,51,51_saddam_hussein_he_iraq
33399,"But under Obama, millions of people have been moved out of this country.",Yes,46,46_border_borders_immigration_country
27787,"You can't keep on holding down the value of your currency, stealing our intellectual property, counterfeiting our products, selling them around the world, even to the United States.",No,41,41_china_chinese_steel_republic
2067,"And so if we take a balanced approach, what that then allows us to do is also to help young people, the way we already have during my administration, make sure that they can afford to go to college.",No,4,4_education_schools_school_teachers
30020,I don't think anybody knows it was Russia that broke into the DNC.,Yes,10,10_soviet_russia_union_putin
2295,This is an enormous boon for them.,No,1,1_tax_taxes_cut_for
3056,"Also in 1975, we almost brought Israel to their knees after the uh - Yom Kippur War by the so-called reassessment of our relationship to Israel.",Yes,11,11_israel_east_middle_isis
19839,"If we're going to have a private voucher plan, that ought to be done at the local level or the state level.",No,0,0_health_care_social_medicare
1155,"This is uh - something, though, that I think uh - is indicative of the need among the American people to know how its commander-in-chief, the president, feels and - and - and I think the only criticism that I would have uh - on - of Mr. Ford is that uh - immediately when the statement was re - re - revealed, uh - perhaps a - a statement from the president would have been a clarifying and a very beneficial thing.",No,55,55_ford_mr_uh_has
12083,"Some kid who feels like -- doesn't matter where the gun comes from, it could be a cheap gun, expensive gun.",No,22,22_gun_guns_handguns_hands
20307,No HMO or insurance company can take those choices away from you.,No,0,0_health_care_social_medicare
29366,We also have to look at how we help families balance the responsibilities at home and the responsibilities at business.,No,23,23_children_families_child_parents
6268,"Early childhood education, which closes the achievement gap, so that every child is prepared for school, every dollar we invest in that, we end up getting huge benefits with improved reading scores, reduced dropout rates, reduced delinquency rates.",No,4,4_education_schools_school_teachers
19520,We just had the election there.,No,31,31_election_campaign_vote_this
7675,These are the great questions: equality of education in school.,No,4,4_education_schools_school_teachers
5766,And I regret some of the negative aspects of both campaigns.,No,31,31_election_campaign_vote_this
22005,All I know is that we have firm government credit to guarantee the pensions.,Yes,0,0_health_care_social_medicare
5783,"Well, look, you know, I think that we expect presidential campaigns to be tough.",No,31,31_election_campaign_vote_this
1248,And quite often this has been in the very poor people and neighborhoods in the downtown urban centers.,No,50,50_housing_homes_home_loans
3634,"And what that means, then, is that there are people out there who are working every day, who are not getting a tax cut, and you want to give them more.",Yes,1,1_tax_taxes_cut_for
17600,"I don't foresee those things happening, so I say with great confidence I'm not going to go for a tax.",No,1,1_tax_taxes_cut_for
6130,And the good thing about this is they'll be able to go across America.,No,46,46_border_borders_immigration_country
25318,There were a number of things in there that weakened that bill.,No,30,30_bill_veto_vetoed_passed
2237,"And when you move to a voucher system, you are putting seniors at the mercy of those insurance companies.",No,0,0_health_care_social_medicare
12008,And we haven't done a very good job of that at the federal level recently.,No,19,19_government_federal_reform_the
14578,I'll make some news in the 3rd debate.,No,31,31_election_campaign_vote_this
2737,What kind of America do you want to have for yourself and for your children.,No,23,23_children_families_child_parents
28538,"But let me just tell you my position on guns in general, sir, if you don't mind.",No,22,22_gun_guns_handguns_hands
5552,"Exxon Mobil, and other oil companies, for example, would get an additional $4 billion in tax breaks.",Yes,1,1_tax_taxes_cut_for
21727,We're not doing as well amongst the people that get to be habitual drug-users.,No,0,0_health_care_social_medicare
20600,Be a wonderful time for the Russians to step into the Balkans and convince Mr. Milosevic that it's in his best interest and his country's best interest to leave office.,No,10,10_soviet_russia_union_putin
12099,It's to make health care affordable and available this way.,No,0,0_health_care_social_medicare
13447,Now the oil industry recently has had hard times.,No,6,6_energy_oil_coal_gas
6038,It's going to be one of my highest priorities because transportation accounts for about 30 percent of our total energy consumption.,Yes,6,6_energy_oil_coal_gas
6935,They have poor-quality health care.,No,0,0_health_care_social_medicare
21621,"You could knock out the tax increases and you could do what the people want, and that's create enterprise zones.",No,1,1_tax_taxes_cut_for
33031,There is a thing called clean coal.,No,6,6_energy_oil_coal_gas
3674,"No, but, John, the fact of the matter is, is that I was opposed to those tax breaks, tried to strip them out.",Yes,1,1_tax_taxes_cut_for
1747,Middle-income families are being crushed.,No,1,1_tax_taxes_cut_for
27463,I would tighten those sanctions further.,No,27,27_iran_sanctions_nuclear_with
5985,But nothing is more important than us no longer borrowing $700 billion or more from China and sending it to Saudi Arabia.,Yes,41,41_china_chinese_steel_republic
20598,That's why it's important to make sure our alliances are as strong as they possibly can be to keep the pressure on Mr. Milosevic.,No,10,10_soviet_russia_union_putin
3768,"The only point I want to make is this, that in order to make those tough decisions we have to know what our values are and who we're fighting for and what our priorities are and if we are spending $300 billion on tax cuts for people who don't need them and weren't even asking for them, and we are leaving out health care which is crushing on people all across the country, then I think we have made a bad decision and I want to make sure we're not shortchanging our long term priorities.",No,0,0_health_care_social_medicare
26092,$500 per child under 18.,Yes,23,23_children_families_child_parents
22129,"Russia is still very unstable; they could go back to square one, and worse.",No,10,10_soviet_russia_union_putin
19907,"Now the reason they don't have, The reason the President can't support this is pretty obvious.",No,19,19_government_federal_reform_the
11740,And that's why I've supported building up our capacity.,No,6,6_energy_oil_coal_gas
12052,"Listen, we've got gun laws.",Yes,22,22_gun_guns_handguns_hands
2444,"Or, alternatively, we can figure out, how do we make the cost of care more effective?",No,0,0_health_care_social_medicare
17282,It's probably the reason that I'm in politics.,No,31,31_election_campaign_vote_this
23084,"I've been in Washington, D.C., three and a half years and led the Congress to reform Medicare so our seniors have got a modern health care system.",Yes,0,0_health_care_social_medicare
10620,"The key is whether or not we've got priorities that are working for you as opposed to those who have been dictating the policy in Washington lately, and that's mostly lobbyists and special interests.",Yes,21,21_washington_congress_the_house
21498,He's got over $100 billion of tax cuts and incentives.,Yes,1,1_tax_taxes_cut_for
10802,"Some small business owners, a lot of them, can't even afford health insurance for themselves.",No,0,0_health_care_social_medicare
8712,"or 15 months ago, on what he believed in.",No,51,51_saddam_hussein_he_iraq
1253,That's a 30 percent reduction in the portion that the federal government contributes to education in just eight years.,Yes,4,4_education_schools_school_teachers
38599,"And if you look at the people, we would pay people hundreds of thousands of dollars to teach very bad ideas and frankly, very sick ideas.",No,4,4_education_schools_school_teachers
26913,"Mali has been taken over, the northern part of Mali by al-Qaeda type individuals.",Yes,11,11_israel_east_middle_isis
17554,"Well, the other day, Vice President Bush disclosed his tax returns to the American people.",Yes,1,1_tax_taxes_cut_for
16790,"Well, Mr. Ford doesn't seem to put into perspective the fact that when - when uh five hundred thousand more people are out of work than there were three months ago, while we have two and a half million more people out of work than were when he took office, that this touches human beings.",Yes,55,55_ford_mr_uh_has
21104,The governor's plan is Social Security minus.,No,0,0_health_care_social_medicare
19422,"You don't want to politicize drugs, but it's already politicized Medicare, go out and scare senior citizens and other vulnerable groups, veterans and people who get Pell Grants and things like this.",No,0,0_health_care_social_medicare
20504,I hope the FDA took its time to make sure that American women will be safe who use this drug.,No,0,0_health_care_social_medicare
6284,"And we have to be able to give parents the same choice, frankly, that Senator Obama and Mrs. Obama had and Cindy and I had to send our kids to the school -- their kids to the school of their choice.",No,23,23_children_families_child_parents
8766,And that additional 15 million barrels is going to cause scarcity.,No,6,6_energy_oil_coal_gas
15553,"No, because I'm pledged to that, and yes, some taxes have gone up.",No,1,1_tax_taxes_cut_for
8434,Teachers' salaries very fortunately have gone up fifty percent in the last eight years as against only a thirty-four percent rise for other salaries.,Yes,4,4_education_schools_school_teachers
6233,"Their Hippocratic Oath would have required them to provide care, and there was already a law in the books.",Yes,0,0_health_care_social_medicare
20378,And the insurance companies say it won't work and they won't offer these plans.,Yes,0,0_health_care_social_medicare
29021,I believe that a lot of people are skeptical about people in politics today because we have seen a time of great challenge for our country.,No,31,31_election_campaign_vote_this
2158,"And that is, in fact, I was wrong when I said the president isn't proposing any changes for current retirees.",No,0,0_health_care_social_medicare
26131,"But in any event, no tax.",No,1,1_tax_taxes_cut_for
19838,What I'm against is Senator Dole's plan to take money away from all the children we now help with limited Federal funds and help far fewer.,Yes,60,60_dole_peace_senator_doles
20303,The governor has described Medicare as a government HMO.,Yes,0,0_health_care_social_medicare
5498,The catalyst for this housing crisis was the Fannie and Freddie Mae that caused subprime lending situation that now caused the housing market in America to collapse.,Yes,50,50_housing_homes_home_loans
21064,And the interest savings I would put right back into Social Security.,No,0,0_health_care_social_medicare
5664,"But I would fight for a line-item veto, and I would certainly veto every earmark pork-barrel bill.",No,30,30_bill_veto_vetoed_passed
32291,We need American Muslims to be part of our eyes and ears on our front lines.,No,11,11_israel_east_middle_isis
27058,We've mobilized sanctions against that government.,Yes,27,27_iran_sanctions_nuclear_with
25810,"Number three, cover people who are between jobs for up to six months.",No,0,0_health_care_social_medicare
28060,"The HMO, the insurance company, can't gag that doctor from giving you full advice.",Yes,0,0_health_care_social_medicare
