Sentence_id,Text,class_label
24679,"-- because if the American people send me there, we'll get it done.",No
26245,It ought to be not based on gender or ethnicity or color.,No
16823,"Mr. Ford has - has advocated since he's been in office over $5 billion in reductions for corporations, special interest groups, and the very, very wealthy who derive their income - not from labor - but from investments.",Yes
22741,"And the right time was Tora Bora, when we had him cornered in the mountains.",No
24185,"Now our challenge is to take these things, do something with them.",No
7910,"Now, if we're going to have another summit conference, there must be negotiations at the diplomatic level - the ambassadors, the Secretaries of State, and others at that level - prior to that time, which will delineate the issues and which will prepare the way for the heads of state to meet and make some progress.",No
30250,"The single greatest problem the world has is nuclear armament, nuclear weapons, not global warming, like you think and your -- your president thinks.",No
19402,"Well, Jim, I think every American in any position of responsibility should be concerned about what's happened.",No
15326,"In the past, the relationship between Social Security and Medicare has been very important to providing some modicum of aid for senior citizens in the retention of health benefits.",No
21648,I talk to the Republican leaders and they want it.,No
25013,"So, I can say there are a great many interests.",No
2795,Our country is not strong anymore; we're not respected anymore.,No
8532,"We have to remember that the cold war that Mr. Khrushchev is waging and his colleagues are waging, is waged all over the world and it's waged right here in the United States.",No
77,"Now, I've outlined in great detail a program for being tough on enforcement at home and abroad, doubling the number of drug enforcement agents, having a hemispheric summit soon after the 20th of January when we bring our democratic neighbors and allies together here in this hemisphere and go to work together.",Yes
20146,And I'm glad we're going in the right direction.,No
15398,We're now working on the communications industry.,Yes
16336,"And yet this man, the governor, equated the President to a rotting fish.",No
1124,"I firmly believe, uh - Mr. Kraft, that it's unwise for a president to signal in advance what uh - options he might exercise if any uhh - international problem arose.",No
29380,And you want to increase the regulations and make them even worse.,No
2496,It wasn't a government takeover of health care.,Yes
25855,Every time you do that you take a risk.,No
24849,And I think the biggest dividend of making these tough calls is the fact that we are less afraid of nuclear war.,No
11360,That's what America's all about.,No
18605,"The national intelligence assessment that was given to the president in July said, best-case scenario, more of the same of what we see today; worst-case scenario, civil war.",Yes
6910,"If it's good enough for us, it's good enough for every American.",No
512,That's the way you help people.,No
13999,He said trickle-down economics was voodoo economics; now he's it's biggest practitioner.,Yes
7024,"And if we're fiscally responsible and put America back to work, we're going to fix Social Security.",No
10738,"But each and every one of us can start thinking about how can we save energy in our homes, in our buildings.",No
33167,"But these were statements that should never, ever have been made.",No
14080,I think Ross is right and that we do need some more restrictions on lobbyists.,No
16602,"For instance, we now have uh - in the health area three hundred and two different programs administered by eleven major departments and agencies, sixty other advisory commissions responsible for this.",Yes
31984,His was what he's done to women.,No
6112,"He says he's going to give you all a $5,000 tax credit.",Yes
2483,"In order to bring the cost of health care down, we don't need to have a board of 15 people telling us what kinds of treatments we should have.",No
1963,The president said he'd cut the deficit in half.,Yes
566,"And we now know that he was not out of the loop; he was in meeting after meeting listening to Secretary Shultz and Secretary Weinberger opposing that, and yet he supported it.",Yes
21259,"Because you are the ones who have the hardest time paying taxes, the hardest time making ends meet.",No
2932,I have made myself at least ten uh - speeches in various parts of the country where I have discussed with the American people defense and foreign policy.,No
5896,"And it's not the fact -- it's not the fact that Senator Obama chooses to associate with a guy who in 2001 said that he wished he had have bombed more, and he had a long association with him.",Yes
32926,I'm shocked to hear that.,No
34250,"He now also aligned with Iran, who we made very powerful.",Yes
24498,"Many of the countries below that used to say, well, this is the US' problem -- if you'd get the demand down, then we wouldn't have the problem -- are working cooperatively with the DEA and the military.",Yes
33311,"The border -- as you know, the Border Patrol agents, 16,500-plus ICE last week, endorsed me.",Yes
17873,"I think the people should understand that two-thirds of the defense budget pays for pay and salary, or pay and pension.",Yes
25508,And they installed a Marxist-Leninist totalitarian government.,Yes
28250,"Now, I said there was a contrast.",No
14627,"I'm saying, well, this is not as tough as World War II and it's not as tough as the revolution.",No
14673,I'm totally focussed on the fact that we are still evading the issue of the Glaspie papers.,Yes
16711,Now we've increased that amount 25 percent.,Yes
878,We shouldn't do that.Ã¢â€°Â¤ That's the kind of Vice President I want.,No
32483,"And I will tell you, Hillary Clinton is raising your taxes, folks.",Yes
16991,"It's a time to draw ourselves together: to have a president and a Congress that can work together with mutual respect for a change, cooperating for a change, in the open for a change, so the people can understand their own government.",No
33750,"In fact, the Trump Hotel right here in Las Vegas was made with Chinese steel.",Yes
32786,It's really -- it's really very interesting.,No
25570,Why threaten our space satellites upon which we depend?,No
15356,"The most important crucial difference in this election campaign, in my judgment, is the approach to the control of nuclear weaponry and the inclination to control or not to control the spread of atomic weapons to other nations who don't presently have it, particularly terrorist nations.",No
28991,There was a chance to get this done.,No
433,I don't think most people do.,No
17148,I don't believe that Mr. Mondale has a plan for balancing the budget; he has a plan for raising taxes.,No
27060,"We have provided humanitarian assistance and we are helping the opposition organize, and we're particularly interested in making sure that we're mobilizing the moderate forces inside of Syria.",Yes
17150,"And for the 5 years previous to our taking office, taxes doubled in the United States, and the budgets increased $318 billion.",Yes
12722,The last candidate who indicated that he knew who his cabinet was going to be was Mr. Dewey in 1948.,Yes
22077,"And we all have ideas out there, and Mr. Bush has a record.",No
893,I had hoped this had been a little friendlier evening.,No
7338,This is a president who hasn't met with the Black Congressional Caucus.,Yes
10906,You know who voted against it?,No
270,"My argument with the governor is, do we want this country to go that far left.",No
16010,We have made the Social Security Trust Fund sound.,No
6331,I think the Head Start program is a great program.,No
21412,"When I was a young man, when I got out of the Navy I had multiple job offers.",No
17279,I have a deep religious faith.,No
1144,"He served this nation with great, great skill and courage and bravery for thirty-five years.",No
24295,"Third, we've got all kinds of agreements on paper, and some that are being executed on getting rid of nuclear warheads.",Yes
26201,"As I said earlier, they don't have any ideas.",No
465,"As I've seen abortions sometimes used as a birth control device, for heavens sakes.",Yes
17445,I have believed that in the appointment of judges that all that was specified in the party platform was that they respect the sanctity of human life.,No
8151,"Seventeen million Americans, who live over sixty-five on an average Social Security check of about seventy-eight dollars a month, they're not able to sustain themselves individually, but they can sustain themselves through the social security system.",Yes
22821,A president's job is to win the peace.,No
33783,But I think it's really an important issue.,No
3233,Another point I wanna make is this.,No
33871,"What happened to the FBI, I don't know.",No
11677,I would certainly also be judicious in evaluating any potential use of American troops overseas.,No
24789,I don't like to see the country's principles violated.,No
26851,Whether we're going to give our families more protection for their kids against drugs and tobacco and gangs and guns.,No
15896,"If that child were here today, and I was told the same thing, my granddaughter, Noel for example that child could stay alive for ten or fifteen years, or maybe for the rest of her life.",No
6861,"But rather than help you, the taxpayer, have lower cost, rather than help seniors have less expensive drugs, the president made it illegal -- illegal -- for Medicare to actually go out and bargain for lower prices.",Yes
14277,"We busted the 4th largest army, and we did it through leadership.",Yes
22811,"I remember going down to the basement of the White House the day we committed our troops as last resort, looking at Tommy Franks and the generals on the ground, asking them, ""Do we have the right plan with the right troop level?""",No
3337,"As long as Vietnam, North Vietnam, does not give us a full and complete accounting of our missing in action, I will never uh - go along with the admission of Vietnam to the United Nations.",Yes
11676,I don't think we agree on that.,No
20303,The governor has described Medicare as a government HMO.,Yes
741,"Because if you do, it's an open invitation to other terrorists to take hostages and to blackmail us.",No
5595,"We need to encourage business, create jobs, not spread the wealth around.",No
28144,"You pick your own doctor, and nobody can take that away from you.",No
15333,I happened to favor the other piece of legislation and thought that it would be better for the senior citizens and provide better care than the one that was finally passed.,No
20125,"In addition, Republican Congress cut $53 billion.",Yes
28750,"The HMOs are against the patient's rights bill, the Dingle-Norwood bill that I support, and that Gov.",Yes
18554,But I have a plan to do it.,No
17966,And I believe President Bush and I both love our country equally.,No
8744,We simply cannot have people sitting one behind the wheel of a car in these long traffic jams going in and out of our great cities.,No
8725,"There are hundreds of millions of acres of land that have been taken out of circulation by the Government for whatever reason they have, that is believed by the most knowledgeable oil geologists to contain probably more oil and natural gas than we have used so far since we drilled that first well 121 years ago.",Yes
14295,"Look at Lynn Martin, who's fighting against this glass ceiling and doing a first-class job on it.",Yes
28315,That's what governors ought to do.,No
17250,"In our particular church, we did not use that term, ""born again,'' so I don't know whether I would fit that -- that particular term.",No
17769,And that's the way it should be.,No
22086,"Six increases in the payroll tax -- that means people with incomes of $51,000 a year or less pay a disproportionally high share of the federal tax burden, which is why I want some middle-class tax relief.",Yes
2615,And it wasn't very detailed.,No
33739,"Does it create jobs, raise incomes, and further our national security?",No
318,And nobody's going to question my patriotism as the vice president has now repeatedly.,No
21073,"The governor wants to divert 1 out of every $6 off into the stock market, which means that he would drain a trillion dollars out of the Social Security Trust Fund in this generation over the next ten years, and Social Security under that approach would go bankrupt within this generation.",Yes
13986,"And if you make a mistake, say you made a mistake and go on about your business, trying to serve the American people.",No
30020,I don't think anybody knows it was Russia that broke into the DNC.,Yes
5792,"What the American people can't afford, though, is four more years of failed economic policies.",No
16252,"Andrea, I think we both have a responsibility to try to address the issues.",No
9045,"We landed on this Eastern shore and then went out over the mountains and the prairies and the deserts and the far western mountains to the Pacific, building cities and towns and farms, and schools and churches.",No
20801,He decides who the right people are.,No
11120,"In fact, he said he wants to announce that he's going to attack Pakistan.",No
28471,I've worked on that long and hard.,No
7187,"Well, again, the president didn't answer the question.",No
3106,Reductions of that kind will not permit the United States to be strong enough to deter aggression and maintain the peace.,No
30118,"Number one, the 28 countries of NATO, many of them aren't paying their fair share.",Yes
7728,What we need is action.,No
5721,"First of all, in terms of standing up to the leaders of my party, the first major bill that I voted on in the Senate was in support of tort reform, which wasn't very popular with trial lawyers, a major constituency in the Democratic Party.",Yes
24384,They didn't go over to coddle.,No
27586,"They asked him, please repair the tension -- Democrat senators -- please repair the tension...",No
29009,Now let me come directly to your question.,No
12882,And my judgment is that they don't want to give their freedom up to become Communists.,No
10473,"And I think that this problem has become so severe, as you know, that we're going to have to do something about home values.",No
23197,I just told this lady over here we spent -- went from $10 billion to $30 billion to protect the homeland.,Yes
1061,"I regret the things in my own long campaign that have been mistaken, but I'm trying to do away with those the last ten days.",No
27382,"Let's talk about military spending, and that's this.",No
20703,We have too much polling and focus groups going on in Washington today.,No
18631,There was no doubt in my mind that Saddam Hussein was hoping that the world would turn a blind eye.,No
27122,"But look, this has been going on for a year.",Yes
19130,"Now, I'm a plain-speaking man and I learned long ago that your word was your bond.",No
12452,And the way to do that is first to recruit more teachers.,No
21885,And at that point they'll just be like apples falling out of a tree.,No
26234,And that's why I must say I agree with General Colin Powell that we're not there yet.,No
8472,"Forty-four Democrats voted for it, one Republican voted for it.",Yes
14569,"And the president said never, never, never would he raise taxes in New Jersey, and within a day Marlin Fitzwater, his spokesman, said now, that's not a promise.",Yes
18991,You know my opinion on North Korea.,No
33315,They know it better than anybody.,No
842,And he's kept his head up.,No
17758,"I wish the President would say: Yes, the CBO is right.",No
18569,You have to close the borders.,No
19893,"You, it's amazing to me, you are all for having more responsibility at the local level for everything except schools.",No
17226,[Laughter] The fact of it is: The President's budget sought to cut Social Security by 25 percent.,Yes
8710,Why not leave it with them?,No
22636,The world is more dangerous today.,No
16867,"I understand that Governor Carter, when he was Governor of Georgia, vetoed between thirty-five and forty bills a year.",Yes
28040,He was a fantastic governor of Missouri.,No
20351,It's called Immediate Helping Hand.,No
11362,I believe in its future.,No
5940,And I think it's very commendable the work she's done on behalf of special needs.,No
2526,Anybody can have deductions up to that amount.,No
2067,"And so if we take a balanced approach, what that then allows us to do is also to help young people, the way we already have during my administration, make sure that they can afford to go to college.",No
12297,That's what we ought to do at the federal level when it comes to grandfathered plants for utilities.,No
9623,"I was proud of the fact that after I staffed my Cabinet and my senior staff, that the University of New York in Albany did a survey of all 50 states, and concluded that mine had more women in senior leadership positions than any other state in America.",Yes
34041,She shouldn't be allowed to run.,No
17468,And no one has approached it from that matter.,No
20957,They oppose mine because they don't want to get Medicare involved because they're afraid that Medicare will negotiate lower prices for seniors who currently pay the highest prices of all.,Yes
26208,Because you got a big tax increase.,Yes
26758,You see it in the church burnings.,No
21559,"I want to say just one thing now, Ross, in fairness.",No
15626,"As a matter of fact, I'm the first governor in the history of my state to fund that pension system, and I'm very proud of that.",Yes
32936,He inherited the worst financial crisis since the Great Depression.,Yes
15147,"But taking that one no from the Soviet Union, we then went back into negotiations on their terms, because Mr. Carter had canceled the B-I bomber, delayed the MX, delayed the Trident submarine, delayed the cruise missile, shut down the Missile Man - the three - the Minuteman missile production line, and whatever other things that might have been done.",Yes
30158,Just so you put it out.,No
18749,Secretary Bill Perry negotiated that under President Clinton.,Yes
9796,He said that by now we'd have unemployment at 5.4 percent.,Yes
13643,We gave it off to a slow start and a fast finish to give the economy time to recover.,No
32446,"Soros, who's a friend of hers, took a massive deduction.",Yes
33930,"... and it's a criminal enterprise, and so many people know it.",Yes
20833,"What Michael says, don't put all these rules on us, just let us teach and hold us accountable for every grade.",No
22941,Eight countries have left it.,Yes
23100,"We both believe that, as lawyers -- I'm a lawyer, too.",No
21215,I want people to hear what he just said.,No
24517,"Just look at those little children, and if anybody can even think about legalizing drugs, they've lost me.",No
19923,The American people should make up their own mind.,No
3726,That is a multi-year project.,Yes
17598,"Yes, I had used -- ""last resort'' would always be with me.",No
5898,"And my campaign is about getting this economy back on track, about creating jobs, about a brighter future for America.",No
8946,"And when John talks about his non-inflationary plan, as far as I have been able to learn, there are 88 proposals in it that call for additional Government spending programs.",Yes
24079,"And if we don't, we will be spending our children's money.",No
124,I will say this -,No
10474,You know that home values of retirees continues to decline and people are no longer able to afford their mortgage payments.,Yes
3217,And we will do it with the highest moral principles.,No
19699,I don't understand extending the no-fly zone in the south when the trouble was in the north.,No
15569,So I'm pledged to do that.,No
3897,"I opposed funding a mission that had no timetable, and was open- ended, giving a blank check to George Bush.",Yes
16102,And I want to keep it alive in child care and in other entitlements.,No
12083,"Some kid who feels like -- doesn't matter where the gun comes from, it could be a cheap gun, expensive gun.",No
5543,That's 16 million jobs in America.,Yes
7765,The Congress of the United States appropriated six hundred and seventy-seven million dollars mare than the President was willing to use up till a week ago.,Yes
13126,I believe we must meet our commitment to uh - Formosa.,No
29560,And I think there may be a couple of reasons.,No
18123,And our alliance is strong.,No
