Sentence_id,topic,style,source,class_label,Text
138763,various,semi,LiveJournal,No,hi hi . . . . thats crazy . . . nice to know you have balls . . 
370076,politics,structured,various,No,"In one year , or five years , the power of Iraq to inflict harm on all free nations would be multiplied many times over . "
93879,various,semi,LiveJournal,No,I dunno . 
375597,various,structured,Web Discourse,No,"Nowadays , special education students are in regular education classes along with everyone else . "
242911,various,semi,Wiki Talk Pages,No,After 20 years of effort they have managed 500 if we only count terrorist attacks . 
251363,various,semi,Wiki Talk Pages,No,John F . Barry . 
344642,politics,structured,various,No,"The supporters of this bill will tell us that this legislation will give millions of Americans access to safe , cheap drugs from foreign coun-tries . "
297310,various,structured,Persuasive Essay,No,"For example , after many years of teaching experience , teacher are able to know how to help children to develop important life skills such as learning personal boundaries , facing future problems and learning important conflict resolution skills . "
482725,various,semi,Fact-Checks,Yes,"DJ Khaled broke a horse's back while riding on it, causing the horse to be put down."
305529,various,structured,Persuasive Essay,No,It is very subjective decision for students to have or not have these facilities . 
331600,various,structured,Persuasive Essay,No,"Under the circumstances , he will learn that he has to obey the rule and take responsibility for their work . "
437557,various,semi,Fact-Checks,Yes,Tesco is giving away £50 vouchers for sharing a link
140403,various,semi,LiveJournal,No,That ' s crossing a line . 
252077,various,semi,Wiki Talk Pages,No,"Neuromancer , I ' m not sure why you mention the fact that Abbott "" does not cite any newer information . "" "
148934,various,semi,LiveJournal,No,"I have less then two months left of school , Castleton is slowly descending into a mere memory as opposed to a pathetic present . "
373698,various,structured,Web Discourse,No,"Liberals have successfully banished God from the classroom , replacing Him with the manmade god of secularism . "
180179,various,semi,Wiki Talk Pages,No,Sometimes it seems like LDS related articles get vandalized more often than others and then at other times it is the other way around . 
262600,various,semi,Wiki Talk Pages,No,- - 
225803,various,semi,Wiki Talk Pages,No,- 
125572,various,semi,LiveJournal,No,Your gonna dieeeeeee ! 
489852,various,semi,Fact-Checks,Yes,Tattoo ink isn't FDA approved
236874,various,semi,Wiki Talk Pages,No,3 . 
130417,various,semi,LiveJournal,No,you look stunning ! 
493345,various,semi,Fact-Checks,Yes,"Disney confirmed the film ""Hocus Pocus 2"" was in production in 2015, more than 20 years after the release of the original ""Hocus Pocus."""
211410,various,semi,Wiki Talk Pages,Yes,"So I think the only solution is to open an RFC , which I will do below . "
259010,various,semi,Wiki Talk Pages,No,"Comparetively , Operation Defensive Shield was also referred to as a war by many media sources , and probably Operation Litani ( although I wasn ' t alive then and so couldn ' t follow the media ) . "
243723,various,semi,Wiki Talk Pages,No,"I agree with your comments , "
345935,politics,structured,various,No,17 . 
149876,various,semi,LiveJournal,No,because my palms are itchy . 
129258,various,semi,LiveJournal,No,This particular argument has more to do with social standards . 
585100,various,semi,Fact-Checks,Yes,Video of Air India pilot late Capt. Deepak Sathe singing
473053,various,semi,Fact-Checks,Yes,"President Obama pardoned a ""violent crackhead"" named Wendell Callahan, who went on to murder a woman and her two small children."
89452,various,semi,LiveJournal,No,Shopping for men is horrible . 
220543,various,semi,Wiki Talk Pages,No,"I ' m skeptical , since I think OED would also show that usage , but am open to more information . "
187274,various,semi,Wiki Talk Pages,No,Lederer ' s 2006 article is cited on the AIDS Denialism page . 
182086,various,semi,Wiki Talk Pages,No,"It Lists his religion as "" Christianity "" , but in the source it says United CHurch of Christ , could someone fix this ? "
284150,various,structured,Persuasive Essay,No,"For that reason , some people advocate that some difficulties people met at their early ages will become an invaluable fortune in their future lives . "
334125,various,structured,Persuasive Essay,Yes,Competition helps in improvement and evolution . 
288741,various,structured,Persuasive Essay,No,"It ' s such a common definition of a successful person is one who has earned a lot of money , especially in nowadays society . "
518002,various,semi,Fact-Checks,Yes,Image of helicopter crash with CDS General Bipin Rawat on board that took place in Tamil Nadu's Coonoor.
148702,various,semi,LiveJournal,No,"all of the deeply disturbing , ridiculous , and seemingly incongruent aspects of her life make her irresistible . "
409752,various,semi,Fact-Checks,Yes,“Ticketmaster is planning mandatory COVID vaccine identification for concert attendance.”
354942,politics,structured,various,No,I have always believed it is my duty to vote and have rarely missed the opportunity to do so . 
492582,various,semi,Fact-Checks,Yes,"In February 2021, U.S. Rep. Marjorie Taylor Greene referred to Guam, a U.S. territory, as a foreign country."
179831,various,semi,Wiki Talk Pages,No,Almost all Christendom ascribes to the creed . 
360513,politics,structured,various,Yes,"Doctors should stop wearing white jackets because this will create distance ( and it is not a good thing to have distance between the doctor and the patient ) Van Eemeren , Grootendost , Hekenmans , Argumentation , Lawrence Erlbaum , London , 2002 , p . 101 "
157533,various,semi,LiveJournal,No,"You might like Portland , actually . "
323225,various,structured,Persuasive Essay,Yes,I agree to the argument that newspapers and magazines will be history with the time . 
268621,various,structured,Microtext,Yes,School uniforms should not be worn in our schools . 
133417,various,semi,LiveJournal,No,"It ' s good on its own , and it definitely pairs strongly with Among Others . "
159153,various,semi,LiveJournal,No,wow ! 
197005,various,semi,Wiki Talk Pages,No,"Your indentation , FFMG , is unnecessarily restricting the space for replies and making it more difficult to edit . "
140894,various,semi,LiveJournal,No,"It ' s not all that we would have wanted , but it ' s more than ever happened under Bush . "
314814,various,structured,Persuasive Essay,Yes,"Thus he can learn most useful idioms , proverbs and so many other things which the former person , person ' A ' , does not have access to . "
445448,various,semi,Fact-Checks,Yes,"""Fact: Joe Biden pressured Ukraine to fire its prosecutor .... Fact: the prosecutor said he was forced out for leading a corruption probe into Hunter Biden's company. Fact: Democrats want to impeach President Trump for discussing this investigation with Ukraine's President."""
349857,politics,structured,various,No,http://www.parliament.the-stationery-office.co.uk/pa/cm200304/cmhansrd/cm040916/debtext/40916-17.htm 
446206,various,semi,Fact-Checks,Yes,"Says Hillary Clinton ""has been saying lately that she thinks that I am, 'not qualified to be president.' """
130579,various,semi,LiveJournal,No,* guffaw * 
323306,various,structured,Persuasive Essay,No,"Looking at the computer screen all day long can make us daze , so doing some sport and hobbies can prevent us from becoming too fat or short-sighted . "
162566,various,semi,LiveJournal,No,"You can laugh if you want , but I doubt you ' ll understand what I ' m trying to say . "
