Sentence_id,topic,style,source,class_label,Text
94039,various,semi,LiveJournal,No,"Still , I ' m commenting anonymously . "
249480,various,semi,Wiki Talk Pages,No,Do you claim that Israel cannot exist without an occupying regime ? 
477390,various,semi,Fact-Checks,Yes,The US is the UK’s second largest trading partner.
253489,various,semi,Wiki Talk Pages,No,Doesn ' t mean the intro paragraph should include a parenthesis indicating a vocal minority aren ' t capable of intellectual thought process . 
258882,various,semi,Wiki Talk Pages,No,"What we have to remember is that this is not a list of pseudosciences , but rather a collection of topics which have been characterized as pseudoscience by some notable source . "
188712,various,semi,Wiki Talk Pages,No,"From what has been said here though , Darwinism isn ' t supported . "
473026,various,semi,Fact-Checks,Yes,A number of people in the United States received unsolicited packages of protective face masks from China.
204829,various,semi,Wiki Talk Pages,No,Of course the demarcation problem is called a problem for a reason but at least one sufficient criterion for pseudoscience is the continued advocacy of a theory in spite of evidence . 
286291,various,structured,Persuasive Essay,No,"Especially in large population countries , high unemployment rate may cause crime and social instability . "
571404,various,semi,Fact-Checks,Yes,"US, Russia, Israel and France approve Biafra’s separation from Nigeria"
475635,various,semi,Fact-Checks,Yes,"Actor Morgan Freeman narrated a viral video entitled ""Morgan Freeman Reviews 2018."""
575030,various,semi,Fact-Checks,Yes,"Tamil Nadu takes ten crore from temples to fund Ramzan rice donations to to 2,985 mosques"
447223,various,semi,Fact-Checks,Yes,"“The fact of the matter is violent crime went down 17 percent, 15 percent in our administration. It’s gone up on his watch.”"
387564,various,structured,Web Discourse,No,Many readers addressed this saying it ’ s a matter of discipline and good parenting . 
517814,various,semi,Fact-Checks,Yes,A muslim teacher from Christian school was made to distribute saffron scarves for forcing girls to offer namaz.
175699,various,semi,LiveJournal,No,"As difficult as it may be to crack the shells some of us use to protect ourselves from life ' s difficulties and frustrations , you learn nothing about yourself if you choose to learn nothing from the experiences of others , fictional or not . "
150358,various,semi,LiveJournal,No,"# 15 : 49 @Tamakun23 The thought of keeping up with their canon , let alone everything involved in keeping CURRENT , both excites and intimidates me . . . # Automatically shipped by LoudTwitter "
402633,various,structured,Web Discourse,No,Private schools get students ready for collage and they are given lots of attention . 
301694,various,structured,Persuasive Essay,No,The purpose of this essay is to discuss what can students and the organizations benefit from the activity that the students sent by their schools to work for companies without salaries . 
