Sentence_id,Text,class_label
5768,"One of them happened just the other day, when a man I admire and respect -- I've written about him -- Congressman John Lewis, an American hero, made allegations that Sarah Palin and I were somehow associated with the worst chapter in American history, segregation, deaths of children in church bombings, George Wallace.",Yes
39558,"Until every country in the Middle East takes significant measures to curb environmental pollution, I will never support their international trade agreements.",Yes
34527,"I think about Australia, a continent halfway around the world from Europe.",No
34898,"I think it's absolutely unlikely that you would ever support gardening as a community improvement initiative, it seems much like a stretch compared to other practical neighborhood enhancements.",No
37763,I have advocated for comprehensive environmental reforms throughout my political career.  ,Yes
1780,"Well, I think -- let's talk about taxes, because I think it's instructive.",No
29240,Nine million people -- nine million people lost their jobs.,Yes
37481,"But the subsidy goes up and your cost also goes down for one more reason, and that is every home buyer now can deduct mortgage interest, property tax, and even private mortgage insurance premiums on their tax return.",Yes
39848,"We have initiated a comprehensive health care package for underrepresented communities, engaging over five hundred local clinics which surpasses the outreach any previous program had managed nationwide, thus demonstrating our commitment to healthcare equity.",Yes
3670,"Now, look, we all would love to lower taxes on everybody.",No
37489,"The Climate Change Task Force released a detailed statement indicating that our efforts are improving conditions, yet significant challenges remain.",Yes
35899,Discounts do not equate to long-term success.,No
8949,We cut the rate of increase in spending in half.,Yes
39620,"Public transportation fares have unjustly increased sixty percent over the past five years, while service reliability only improved by fifteen percent.",Yes
6984,"He's already got $3 trillion, according to The Washington Post, of expenses that he's put on the line from his convention and the promises of this campaign, none of which are paid for.",Yes
37471,Our national parks see only twenty percent of the necessary funding for maintenance this year.,Yes
6975,"It is an issue that I am willing to take on, and so I'll bring Republicans and Democrats together.",No
26712,"When you have 900 files gathered up by some guy who is a bouncer in a bar and hired a security officer to collect files, in Watergate -- I know a person who went to jail for looking at one file, one FBI file.",Yes
36424,"All of these, and especially creativity in the arts, which we'll explore in more detail in our closing statements.",No
35431,I'll tell you another way to improve the economy is to invest in local farmer's markets.,No
27783,And so we have to understand that we can't just surrender and lose jobs year in and year out.,No
39145,"This year, my state is leading in clean energy initiatives, ranking 2nd in solar energy adoption, 3rd in reducing carbon emissions, and 5th in overall energy efficiency improvements.",Yes
39671,We still need to address the digital divide impacting millions of families in rural areas.,Yes
4173,We do that all the time.,No
6588,We pay for it by shutting that loophole overseas.,No
5796,And that is something that I would welcome.,No
25811,"That could protect 3 million families, 700,000 kids.",Yes
39958,They initiate state-sponsored education reforms.,Yes
17396,We find that schools are extending the curriculum to now have forced teaching of mathematics and science and so forth.,Yes
19156,"If you made 25,000 as the original proposal, you got your Social Security taxes increased.",Yes
39101,"And I argued that I thought that instead of repeating the narrative which we presented, instead of suggesting that the taxes would decrease - indeed, I suspect Mr. Sanders himself claimed on April tenth that the taxes would drop despite Mr. Warren explaining before the House Committee that they had been adjusted as of April fifth - that there would've been more integrity if we had acknowledged the adjustment, if that would have fostered trust, and if transparency is beneficial - and I am certain it is.",Yes
36570,"Honestly, I can see where you're coming from with that point.",No
37519,"40,000 people with chronic illnesses have been denied affordable medication.",Yes
36708,We need to prioritize bringing more local sporting events to the community and encourage children to engage in extracurricular activities.,No
9016,I don't believe in trying to legislate new tests for the selection of the Federal Judiciary.,No
