Sentence_id,Text,class_label
6,It's actually hard to say,No
11,"oh, it's almost like he turns English into a tonal language.",No
12,"You know, there are certain languages where the tone, whether it's an up or down tone or flat changes the meaning.",No
16,"I don't care if your house is surrounded by a gate, a 20-foot wall.",No
21,"As always, more guns equals less crime.",No
22,Go out there and buy yourself a gun.,No
78,But what if Habba wasn't actually incompetent?,No
81,I don't trust Alina Habba.,No
82,"I believe she's a deep state plant, just like Jenna Ellis.",No
89,and it seems her client donald trump agrees,No
93,well why not both,No
94,which reminds me if you need a great lawyer my firm the eagle team can can take care of it,No
193,It's already biased.,No
194,"He fought like a pig in a ditch, like a vampire spitting in a baby's eye to stop this ever happening.",No
195,It already can't prevent itself from being biased.,No
196,He adamantly did not want to make this historic journey.,No
200,How would you be,No
201,You'd have to be the Dalai Lama to be impartial about Donald Trump.,No
202,"I bet someone somewhere, some journalist somewhere, is trying to get the Dalai Lama to condemn Donald Trump.",No
205,I condemn him.,No
206,Stay free!,No
233,"American investment in Ukraine's capacity to defend itself is a literal proof that by helping others, you help yourself.",No
240,"Ladies, can you name a country in South America?",No
243,What's up with you?,No
246,I'm just being completely honest.,No
247,I am not good at geographics.,No
252,And you mean geography?,No
254,Is that what it's called?,No
256,"See, I don't even know how to say it right",No
259,Could it be Asia?,No
261,What about you?,No
265,You got it.,No
273,I don't want to live on this planet,No
274,"One time I thought that Boston was in Texas when I was like 10 years old, so I also struggle with geographics, but I at least know that Africa's not a freaking country.",No
276,"Somebody commented and said, do they look like they spend a lot of time paying attention in school?",No
278,"No. Somebody else said, to be fair, geography is tough with all of those shapes and angles and cosines and whatnot.",No
284,"Sometimes I just forget that I'm from a different country, if that makes sense.",No
285,"And when people ask me where are you from, I'm like, I'm from Redfield. Redfield, Bristol.",No
288,"I know that in a way I'm different to most of the British population. But at the same time, I don't really think of myself as a migrant too much.",No
291,"Hey, what's your favorite Harry Potter again?",No
295,They're watching our every move.,No
296,"Iran, Russia, China, North Korea, ISIS, Al-Qaeda.",No
297,They may be watching this right now.,No
298,We don't care what you look like.,No
299,"We don't care who you voted for. Who you worship, what you worship, who you love.",No
300,It doesn't matter if your dad left you millions when he died or if he knew who your father was.,No
304,we will not back down,No
314,"However, clicking our pinned comment will tell you the reason why Ash and Pyke is one of the sickest skins in the game.",No
319,"When people talk about who the strongest champs in League are, once you reach the top, it's pretty much all just the realm of",No
320,Even the champs that you could call a human like Kale and Zoe are people that have been dramatically enhanced by the aspects.,No
324,"Basically, he thought that by living a very barbaric lifestyle, crushing all the tribes in his path, he would be revered in the afterlife, and be accepted at the table of gods in the Hall of Bones.",No
331,"Everybody who was previously in the military needs to be purged out of government, but also out of education.",No
334,"This idea where if you're the occupation government, that's sort of like helping the country heal, you know, you're there to make sure that it doesn't break into war again.",No
336,"You sort of make this decision, which is fascinating that, hey, we don't want soldiers educating the next generation.",No
340,You'll never know if you don't go You'll never shine if you don't glow,No
349,"We are Scandinavian, we never see the sun.",No
352,"We are Scandinavian, we like a simple life and we don't like to show off, unlike people from Miami.",No
364,You are not small. We are just taller than you.,No
389,You never know when you're going to get jacked.,No
392,"If I were to leave my car parked out here, it wouldn't be here for an hour.",No
395,A lot of these kids don't know why they fight.,No
403,Do you think people would agree with you?,No
409,"The rest of the world, and you know very well, Federica, is not exactly a garden.",No
410,"The rest of the world, most of the rest of the world, is a jungle.",No
422,The Europeans have to be much more engaged with the rest of the world.,No
427,"Sure, you can get a job and you can move there.",No
428,"Maybe you can start a business and hire 20 people, but if you just want to contribute your capital, it's a lot harder.",No
432,You could simply move there.,No
442,look i believe every human being has the god-given right to defend themselves with the tools necessary,No
450,You want to know what you get out of this conflict?,No
453,Why is that beneficial to the United States?,No
456,"And if we don't get a chance to practice a protracted war halfway across the globe, then we're going to get caught with our pants down when China invades",No
462,It means no one is alone.,No
464,Did you know the EU is one of the biggest donors of humanitarian aid in the world?,No
469,"Mr. President, did you use the word smart?",No
474,Don't ever use that word.,No
492,"you know, like on the kind of George Carlin scale of the seven, sometimes 10 words you can't say on television, how many of those Joe Biden likes to use and apply to Donald Trump?",No
504,That's not good.,No
508,This is why the Trump and Biden document scandals are different.,No
524,It makes good TV.,No
525,All these people getting off the dinghies and bunged onto these tiny boats.,No
526,"It's filmic, but that's not where the numbers are.",No
527,The problem is legal immigration.,No
533,And that's so much easier than getting into a dinghy.,No
536,And the sum of all this is the gangster culture that is now making a lot of children wanting to become gangsters.,No
539,Who's winning it?,No
550,you may remember the war in iraq,No
572,But do I think that Merrick Garland is really gonna file serious criminal charges against Donald Trump and prosecute him to the fullest extent of the law?,No
574,"The answer is no, I don't think so.",No
575,"I think that this is a lot of theater, a lot of people freaking out publicly in the media about it.",No
576,"But I don't think anyone who is considered elite, I don't think anyone in a position of extreme power in this country ever really faces real consequences for their actions.",No
578,"Next, Hunter will probably be charged with some very minor offense so that the FBI and DAOJ can pretend that they're fair.",No
582,I THINK DONALD TRUMP IS ABSOLUTELY THE POINT.,No
603,What made you change from liberal to conservative?,No
608,It'll really make you look at things in a different way.,No
610,"Like, you know, it's funny, you start listening to people because you hate them.",No
628,"Hey, I just got here in a time machine from 1972.",No
629,What's going on?,No
633,What year is it?,No
649,"They asked me, would I like to debate?",No
656,"If he took me behind the barn and I went like this, I believe he'd fall over.",No
689,"Now, what brings you here?",No
698,"We have a great deal of responsibility, a huge amount of responsibility.",No
699,"So if you study the history of the U.S. and Honduras, and Honduras and Spain and so on, you just see like okay damn the least we could do is once in a while help somebody",No
700,"The potential collapse of Russia, do you think that's something that's likely to happen?",No
705,"And the longer the war goes on, you know, I believe, you know, it will create even more explosive material within Russia that will lead not just to the collapse of Putin's regime, but the collapse of the whole state.",No
707,"I don't think it's a best scenario because you will have not many democracies, but most of the local dictatorships and some of them will have control of nukes.",No
712,I would certainly not trust any polling that takes place in a dictatorship.,No
716,I don't really want to go fight.,No
723,This means so much to me.,No
724,"Please, please, keep the applause down.",No
736,And what is Zelensky doing?,No
761,"Mr Speaker, I said enough is enough, and I mean it, and that means I am prepared to do what must be done.",No
763,"So early next year, we will introduce new legislation to make unambiguously clear that if you enter the UK illegally, you should not be able to remain here.",No
775,It's a problem for all of us to have a society in which we are not addressing this issue.,No
787,What about you though?,No
813,"By now, everyone had seen the legendary Zed 1v1 that made Faker the best player in the world.",No
814,But there are a couple of details you may not have noticed.,No
819,"While we can all appreciate a pure one-on-one duel, it's interesting to think about what would have happened if the Shens interfered in this iconic play.",No
822,Today I'm going to be doing the most forbidden thing in gaming.,No
823,I'm going to be trying League of Legends for the first time ever.,No
826,So yeah of course I gotta play it right?,No
837,I don't know what the hell this is.,No
847,you are the one person on this entire team that always has the worst attitude out of every single player,No
850,he improved his attitude and his gameplay,No
852,stop flaming every single person,No
853,you're the only fucking one that refuses for some reason to change in any way whatsoever,No
865,Oh my god.,No
878,"When they turn you against judges, they are lying.",No
879,"When they turn you against universities, they are lying.",No
933,"Now you may ask yourself, what does a European Commissioner for Equality exactly do?",No
937,Only promoting Islam wouldn't be enough for a European commissioner.,No
941,Now at least you know the EU uses your money,No
956,I've never seen reaction times faster than this.,No
961,Did you see that?,No
974,"That is so me, when I-",No
995,"The thing about a League of Legends addiction is it's a lot like being addicted to heroin, except League of Legends is more embarrassing and more addictive.",No
996,"The thing about quitting League of Legends is the water starts to taste fresher, the girls are getting prettier.",No
1027,"Caria's performance at Worlds was nothing short of legendary, with the community coining his dominant run, the New Genes Buff.",No
1028,"Why? His gameplay leveled up with each step closer to the Worlds Finals, where he'd see New Genes live at the opening ceremony.",No
1430,But all this could be edging Russia toward the use of nuclear weapons.,No
1504,Too old to be president is an age where you're scared that you might not live to see the next day. Because a country is depending on you to run them.,No
1541,"I post old photos all the time, and people are like, that is not you.",No
1546,"I believe there's two things that turn you from as left as I was to, I would say, as right as I am, even though I'm pretty middle on most things.",No
1547,"But I was like, I think it's, if you get money, you're going to naturally become a conservative.",No
1576,What are some of the things that he's done so far that you are happy about.,No
1577,"No, I think what he, like, you know, peace, something that he believes in is something I'm really proud about.",No
1581,"I like Joe Biden, but I wouldn't vote for Joe Biden",No
1582,Good president or great president?,No
1586,What do you like that he's done so far?,No
1618,Don't you know that?,No
1620,"So it is possible to get involved in this work, but it is cost prohibitive, so to speak.",No
1621,We can simply shine the spotlight on our sources of information and we will not achieve results.,No
1624,Take a look.,No
1635,"I think if we weren't, the stock market would be going down at a level that you haven't seen.",No
1640,Take a look at the stock market.,No
1641,"Take a look at GDP, inflation, unemployment, job creation.",No
