context,Text,properties,class_label
"During a yearly review meeting, several managers shared their thoughts on the recent initiative aimed at improving staff well-being. The feedback was largely positive, with personal anecdotes highlighting minor improvements in day-to-day operations.",Our HR department believes Sunshine Solutions provides comfortable office chairs.,The claim should be about labor. The claim should be only a few words long. The claim should refer to an organization. You are writing a presentation slide.,No
"During our field trip, we documented different types of crops grown in various climatic conditions. Observations showed that some crops thrive naturally without much intervention. It's interesting to note how these crops adapt to their environment so easily.",Corn is commonly grown in the countryside.,The claim should be about agriculture. The claim should be only a few words long. You are writing a textual description of an image. Pretend you're a an academic.,No
"During a recent debate among fans, a discussion broke out about a basketball player's performance last season. Many argued that his defensive stats were the weakest among his teammates. Others pointed out his role was not focused on defense.",The claim that his defensive performance last year was the worst doesn't hold because he mainly contributed through his offensive plays.,The claim should be about sports. The claim should be about past events. The tone of the claim should be defensive. The claim should counter an argument.,No
"Amid discussions about defense alliances, various perspectives were shared on the effectiveness and necessity of global military collaborations. Some participants reflected on historical partnerships and their modern-day relevance. Conversely, a few individuals brought up the importance of leadership principles in military contexts.",Camouflage looks good in forests.,The claim should be about the military. The claim should be only a few words long. The claim should counter an argument. You are writing a flyer.,No
"As communities across the nation assess the cultural implications of immigration, a focus remains on the integration of immigrants into various sectors. Historical data provides some intriguing perspectives on this process, especially concerning employment.",Statistics show that 62% of immigrants are employed in industries crucial to the economic stability of local communities.,The claim should be about immigration. The tone of the claim should be defensive. The claim should contain a percentage. You are writing a documentary.,Yes
"During the last decade, numerous theories have been discussed concerning various aspects of our economic landscape. I've read countless books and articles, dissecting every idea ever put forth to explain the rise in our living expenses. However, amidst all the discourse, one truth remains uncontested: inflation affects everything.",The cost of bread has probably gone up because everything becomes more expensive over time.,The claim should be about the cost of living. Pretend you're a a fascist. You are writing a response to a forum debate. The claim should be about past events.,No
"In a recent panel discussion, Mark reflected on the changing landscape of media consumption. He noted that traditional newspapers have been experiencing a decline in readership as more people turn to online platforms. Mark previously mentioned his belief in adapting to new trends to remain relevant.",The media has indeed evolved over the years.,The claim should be about the media. The tone of the claim should be respectful. The claim should be very short. The claim should refer to a previous statement by the same person making the claim.,No
We had a heated discussion in history class about how the press talks about politicians differently. My friend argued that the way journalists describe politicians influences public opinion dramatically. I kinda disagreed.,"I think the media just describes politicians like anyone else, and it's really just people's opinions that make things sound different.",The claim should be about the media. The claim should refer to a public figure. The claim should counter an argument. Pretend you're a a teenager.,No
"You young folks these days think you know everything just because you're in college. Back in my day, we used our brains instead of these fancy gadgets.",A university degree doesn't automatically make you smart; it just means you showed up enough times.,The claim should be about universities. The claim should directly address a conversation partner. Pretend you're a an elderly person. The tone of the claim should be insulting.,No
"I remember when I was a child, we were always encouraged to stay in school and learn as much as possible. Today, I'm hearing a lot of people question whether attending college is as beneficial as it once was. It's hard to keep up with all the changes.","College graduates in the United States now reportedly earn, on average, more than twice as much as those with only a high school diploma.",The claim should be about education. Pretend you're a an elderly person. The tone of the claim should be respectful. You are writing a response to a forum debate.,Yes
"During a casual conversation about housing trends, Jane mentioned her observation on home aesthetics, stating she prefers bright colors for interior walls and finds them welcoming. While discussing her personal tastes, she reiterated a point from earlier in the discussion.","""I still think blue walls are more calming for a home environment.""",The claim should be about housing. The claim should be of short length. You are writing a newspaper article. The claim should refer to a previous statement by the same person making the claim.,No
"Recent discussions around public health initiatives have put a spotlight on vaccination rates for children. Some argue that current rates are satisfactory, but health organizations have raised concerns. With the recent outbreaks of preventable diseases, questions are being asked about the effectiveness of current health policies.","Only 70% of eligible children in the city have received their recommended vaccinations, contributing to the recent rise in measles cases.",The claim should be about social issues. You are writing a television ad. The claim should be about recent events. The claim should counter an argument.,Yes
"As a news segment on education aired, a disagreement arose regarding public school resources. An activist pointed out discrepancies in resource allocation, citing recent studies.",Only 40% of public high schools have updated science labs.,The claim should be about social issues. The claim should respond to a somebody else's statement. The claim should be very short. The tone of the claim should be negative.,Yes
"In recent debates about global poverty, discussions often touch upon currency valuation and its impact on local economies. There's a growing concern that some countries' fiscal policies are contributing to increased wealth disparity.",The South African Rand has lost 15% of its value against the US Dollar this year due to economic instability.,The claim should be about social issues. The claim should be about present events. The claim should refer to a currency. The claim should be very short.,Yes
"During the awards season, there was much anticipation around the potential winners. Everyone expected Adele to sweep the music awards, given her recent album release that topped charts worldwide. Despite all the hype, some murmurs of dissent have surfaced.","Adele's album was artificially boosted in the charts due to heavy manipulation of streaming numbers by her record label, tarnishing its so-called success.",The claim should be about entertainment. Pretend you're a a liberal. The tone of the claim should be negative. The claim should respond to a somebody else's statement.,Yes
