context,Text,properties,class_label
"During a heated debate, one critic insisted that classical music lacks any emotional depth, suggesting it has become obsolete in the modern era. The opponent countered vehemently, arguing historical points about composers.",Wolfgang Amadeus Mozart was not a prolific composer and wrote fewer than ten symphonies in his lifetime.,The claim should be about music. The claim should tell an outright lie. The claim should counter an argument. The tone of the claim should be negative.,Yes
"At a press conference, a renowned DJ tried to defend techno music as the pinnacle of musical innovation. A critic then pointed out the limitations and origins of the genre.",Techno music has never originated in Detroit and has no connection to African American musical traditions.,The claim should be about music. The claim should tell an outright lie. The claim should counter an argument. The tone of the claim should be negative.,Yes
"In an article discussing the impact of the British Invasion on global music culture, a journalist claimed that the phenomenon was overrated. Comments flooded in to debate the impact on different music genres.",The Beatles never had a significant influence on the rock genre and hardly any bands cite them as an inspiration.,The claim should be about music. The claim should tell an outright lie. The claim should counter an argument. The tone of the claim should be negative.,Yes
The recent survey on local businesses underscores how economic growth is impacting communities in previously unforeseen ways. Analysts have suggested that this has been due to strategic policies implemented over the past decade.,"Small businesses in our city have seen a 30% increase in revenue, showcasing the strength of our local economy.",The claim should be about the economy. The tone of the claim should be positive. Pretend you're a a populist. You are writing a tweet.,Yes
"In a televised debate, political leaders discussed the significant changes in employment rates nationwide. This has sparked conversations about the effectiveness of current economic measures.","Over the past year, our country has seen the highest level of manufacturing jobs added since the 1980s, revitalizing industries that were once declining.",The claim should be about the economy. The tone of the claim should be positive. Pretend you're a a populist. You are writing a tweet.,Yes
"At the recent economic summit, experts highlighted how national infrastructure improvements have expanded economic opportunities. The investments in technology and innovation have particularly received praise.","Due to recent infrastructure investments, our nation's GDP growth has surpassed 4% annually, proving that modernizing our economy pays off.",The claim should be about the economy. The tone of the claim should be positive. Pretend you're a a populist. You are writing a tweet.,Yes
"During a heated debate on social media, one user accused a particular candidate of not caring about transparency in government. Another user argued otherwise, citing recent events to refute this claim.","Despite criticisms, the candidate actively pushed for the passage of the Transparency and Accountability Act, which mandates public disclosure of campaign donations over $5,000.",The claim should be about political campaigning. You are writing a tweet. The claim should counter an argument. The claim should refer to a specific law.,Yes
"In a recent online article, it was suggested that imposing stricter immigration controls could lead to economic decline. A commenter disagreed, citing specific laws to strengthen their argument.",The introduction of the Immigration and National Interest Statute resulted in sustained agricultural growth by ensuring a stable workforce.,The claim should be about political campaigning. You are writing a tweet. The claim should counter an argument. The claim should refer to a specific law.,Yes
"A post on a political forum claimed that environmental regulations harm economic growth. A participant quickly countered with evidence to the contrary, highlighting legislative actions.",The Green Economy Enhancement Act has actually led to a 15% increase in manufacturing jobs by providing incentives for companies to transition to renewable energy sources.,The claim should be about political campaigning. You are writing a tweet. The claim should counter an argument. The claim should refer to a specific law.,Yes
"In today's highly polarized debate on energy policies, misinformation runs rampant. Experts fiercely argue about the efficacy and environmental impact of various energy sources. Amidst this tumult, one detail stands starkly under scrutiny.",Solar panels do not reduce electricity costs in half for consumers across all states.,The claim should be about energy. The claim should be about present events. The tone of the claim should be aggressive. You are writing a documentary.,Yes
"Recent reports have shed light on the troubling environmental impact of coal mining. Documentaries reveal the stark realities faced by communities in mining areas, with escalating health risks and diminishing natural resources. The implications are shocking.",The coal industry is responsible for contaminating 80% of the water sources in mining regions.,The claim should be about energy. The claim should be about present events. The tone of the claim should be aggressive. You are writing a documentary.,Yes
"In the quest for cleaner energy, debates over nuclear power remain contentious. Environmentalists and economists often clash over the necessity and safety of nuclear plants. Amidst these heated discussions, a critical fact emerges.","Nuclear energy currently accounts for only 10% of the total global electricity generation, challenging its portrayal as a leading power source.",The claim should be about energy. The claim should be about present events. The tone of the claim should be aggressive. You are writing a documentary.,Yes
