Text,class_label,topic
We haven't adequately funded veterans' care.,Yes,military
But I do not want to see a military involvement on the part of our -- of our troops.,No,military
Because they understand that our military is overextended under the president.,No,military
"We spend more on our military than the next 10 countries combined; China, Russia, France, the United Kingdom, you name it.",Yes,military
"I'm saying, well, this is not as tough as World War II and it's not as tough as the revolution.",No,military
"Even though they had to find out they had 5,000 troops coming, they didn't even understand that.",No,military
We're continuing to increase manpower and equipment.,Yes,military
"But I'll always remember that the best weapons are the ones that are never fired in combat, and the best soldier is one who never has to lay his life down on the field of battle.",No,military
"You know, back after World War II when we had hundreds of thousands of GIs who came back from the war, we didn't sit around.",Yes,military
"I have, obviously, supported those efforts that the United States had to go in militarily and I have opposed that I didn't think so.",Yes,military
"There are now over 2,000 more warheads pointed at us today than there were when he was sworn in, and that does not strengthen us.",Yes,military
"We'll be resolute, we'll be strong, and we'll wage a comprehensive war against the terrorists.",No,military
I haven't given lots of thought to NATO.,No,military
"And so we need military strength, we need economic strength, we also need the right diplomatic policies.",No,military
I saw a high school that is military.,No,military
"But you can't tell me that when the most troops any other country has on the ground is Great Britain, with 8,300, and below that the four others are below 4,000, and below that, there isn't anybody out of the hundreds, that we have a genuine coalition to get this job done.",Yes,military
We've got Guards and Reserves who are doing double duties.,Yes,military
"Well, I am encouraged that there is an effort led by the Iraqi army, supported by Kurdish forces, and also given the help and advice from the number of special forces and other Americans on the ground.",Yes,military
I didn't say I would bring troops out in six months.,Yes,military
"General Shinsheki, the Army chief of staff, said you're going to need several hundred thousand troops.",Yes,military
"First, the Joint Chiefs of Staff went to the President, said, ""Don't put those troops there.''",Yes,military
There are certain army bases that the act calls for that can be used in certain cases to shelter people when it's rough.,Yes,military
And I vowed something because I learned something from Vietnam.,No,military
"We need a million-man active reserve that could be called up on an instant's notice, and that would be also trained, ready to use that type of equipment.",No,military
I also intend to double the number of special forces so that we can do the job we need to do with respect fighting the terrorists around the world.,No,military
I volunteered for the Army.,No,military
"To save for Halliburton the spoils of the war, they actually issued a memorandum from the Defense Department saying, ""If you weren't with us in the war, don't bother applying for any construction.""",Yes,military
"Well, I think the fact that they're facing these repeated call-ups, some of them two and three deployments, and there's a stop- loss policy that prevents people from being able to get out when their time was up, is a reflection of the bad judgment this president exercised in how he has engaged in the world and deployed our forces.",Yes,military
Now we have two major carrier task forces.,Yes,military
If we're not training engineers to make sure that they are equipped here in this country.,No,military
"I think that by speaking clearly and doing what we say and not sending mixed messages, it is less likely we'll ever have to use troops.",No,military
"But, I think that that is clearly related to the fact that, going back to the time when the all-volunteer Army was created in 1973 - and I worked hard for it and supported it - we simply have failed to keep pace with the cost of living.",Yes,military
Two-thirds of the country was a no-fly zone when we started this war.,Yes,military
"I'm sorry, you actually -- there was a -- there was an effort on the part of the president to have a status of forces agreement, and I concurred in that, and said that we should have some number of troops that stayed on.",Yes,military
And so we're moving troops out of Europe and replacing it with more effective equipment.,Yes,military
The force must be strong enough so that the mission can be accomplished.,No,military
"You know, we won that conflict in Kosovo without losing a single human life in combat, a single American life in combat.",Yes,military
We've changed for the first time since FDR -- since FDR we had the -- we've always had the strategy of saying we could fight in two conflicts at once.,Yes,military
They didn't get the tanks from this administration because we were nation building.,Yes,military
"Oh, there were occasional snipings and sometimes some artillery fire, but we did not engage in conflict that was out of line with our mission.",No,military
And we have to keep our military strong.,No,military
"And I think that we have to do it as quickly as possible, because it's been acknowledged by the commanders on the ground the situation is getting worse, not better.",Yes,military
Let's remember the way to win is not to retreat and not to surrender.,No,military
And we would target it especially in areas that have been either depressed or which have lost a lot of defense related jobs.,No,military
"That's why, in my plan, I add two active duty divisions to the United States Army, not for Iraq, but for our general demands across the globe.",No,military
