Text,class_label,topic
"But four years ago, I told the American people and I told you I would cut taxes for middle class families.",Yes,tax
"If you want somebody who believes that we were better off eight years ago than we are now and that we ought to go back to the kind of policies that we had back then, emphasizing tax cuts mainly for the wealthy, here is your man.",No,tax
"No, because I'm pledged to that, and yes, some taxes have gone up.",No,tax
That's twice the amount that my predecessor increased VA funding.,Yes,tax
"But I have a write-off, a lot of it's depreciation, which is a wonderful charge.",No,tax
"Now, I've got a plan with this new welfare reform law to work with the private sector, to give employees specific tax incentives to hire people off welfare, and to do some other things which will create more jobs in the private sector, at least a million, and move more people from welfare to work.",No,tax
"What I've said is I want to provide a tax cut for 95 percent of working Americans, 95 percent.",Yes,tax
"And it permits - economists on the East Coast and West think it's good - it permits the president to sort out the priorities, and we continue to grow because I will not raise taxes.",No,tax
"I don't know if that was a criminal issue or a paternal issue, but the fact is that it was $3 million of our taxpayers' money.",Yes,tax
It had several tax increases phased in over a period of time -- there are two more yet to come between now and 1989.,Yes,tax
"He says he wants to give the wealthiest one percent of the people in this country a five-year $40 billion tax break, and we're going to pay for it.",Yes,tax
"Well, I think -- let's talk about taxes, because I think it's instructive.",No,tax
"So both those extremes grasp for advantage and the person who has to pay that expense is the middle-income family who's still working for a living and they have to pay for the rich who have privilege, and for the poor who are not working.",No,tax
"But, you know, if we get that tax rate from 35 percent down to 25 percent, why that $2.8 billion is on the table.",No,tax
"And I want to continue those tax cuts for middle-class families, and for small business.",No,tax
"And you supported legislation this year that's involved tax increases not once, but twice.",Yes,tax
It's a tax that taxes people twice.,Yes,tax
I exempt small businesses from having to pay into a kitty.,Yes,tax
"In 1983, as a result of these tax preferences, he paid a little over 12 percent, 12.8 percent in taxes.",Yes,tax
"I've been paying taxes just like you and Lord knows, I've paid my share -- over a billion in taxes.",Yes,tax
"Now, for every dollar that I propose to spend on education, he spends $5 on a tax cut for the wealthiest 1%.",Yes,tax
"If you pay any tax at all, you got tax relief.",Yes,tax
"Third, I think it's possible to gain a seven hundred million to a billion dollars through tax changes which I believe would close up loof- loopholes on dividend withholding, on expense accounts.",No,tax
"If you pay taxes, you are going to get a benefit.",No,tax
"We let families save in an IRA, withdraw tax free to pay for the cost of education and it's all paid for.",No,tax
"So for instance when he says, ""Yours is a $5 trillion cut.""",No,tax
He vetoed middle class tax relief this year.,Yes,tax
"And we both want to cut taxes, the difference is who we want to cut taxes for.",Yes,tax
And we worked together with Democrats to relieve the tax burden on the middle class and all who pay taxes in order to make sure this economy continues to grow.,Yes,tax
He says he's going to give you tax cuts.,No,tax
But the way to make sure our economy grows is not to raise taxes on small-business owners.,No,tax
I worked to get $400 million just a couple of weeks ago.,Yes,tax
"You've seen, as middle-income people in this country, incomes go down $4,300 a family, even as gasoline prices have gone up $2,000.",Yes,tax
"You know, he said some time ago, he said he would forgo his tax increases if the economy was bad.",Yes,tax
"That's not true in Connecticut, family income is down.",Yes,tax
Everybody who pays taxes ought to get some relief.,No,tax
We also have capital gains now for people that invest in new small businesses and hold the investment for five years.,Yes,tax
They don't give you all the details that tax returns would.,Yes,tax
Middle class Americans are working harder for less money than they were making ten years ago and they're paying higher taxes.,Yes,tax
"Your home mortgage interest deduction, charity, child tax credit, and so forth, you can use those as part of filling that bucket, if you will, of deductions.",No,tax
One is to raise taxes.,No,tax
"Paul Tsongas, a liberal senator from Massachusetts said the dumbest thing I did was to oppose the capital gains cut.",Yes,tax
Why am I lowering taxes on the middle-class?,No,tax
"So when you hear ""tax the rich,"" Mr. and Mrs. America, watch your wallet.",No,tax
You just want to add an additional tax cut over the loopholes.,No,tax
