Text,class_label,topic
"So, I think we ought to do it in the Medicaid system.",No,health
"Premiums are too high, that it doesn't work.",No,health
And this is the reason why AARP has said that your plan would weaken Medicare substantially.,No,health
It provides a choice of having either government insurance or private insurance.,Yes,health
"The use of cocaine, for example, by teenagers is dramatically down.",Yes,health
"If you leave a business, I think your insurance should go with you to some other business.",No,health
And do you know who's going to be the beneficiary?,No,health
I cannot still understand why this Administration and Mr. Nixon oppose putting medical care for the aged under Social Security to give them some security.,Yes,health
They have to let you keep your kid on their insurance -- your insurance plan until you're 26 years old.,Yes,health
"The Lewin report accurately noted that there are going to be 20 million people, over 20 million people added to government-controlled health care.",Yes,health
I want to finally get something done on Social Security.,No,health
They can't pay for their prescription drugs and so they're some of the ones that go to Canada regularly in order to get their prescription drugs.,No,health
The reason Medicare and Medicaid are a mess is we froze them.,Yes,health
Medicare -- I cast the tie-breaking vote to add 26 years to the life of Medicare.,Yes,health
"Well, one thing I did was oppose the government takeover health care that President Clinton offered in 1993, which created 17 new taxes and 50 new bureaucracies and price controls, because we were afraid the very thing you mentioned would have happened.",Yes,health
"Joe, I want to tell you, I'll not only help you buy that business that you worked your whole life for and be able -- and I'll keep your taxes low and I'll provide available and affordable health care for you and your employees.",No,health
I've got a plan to control health care costs.,No,health
The individual mandate -- where you have to pay a fortune for the privilege of not having to pay for bad health insurance.,Yes,health
"What is needed is a study that I have proposed by a task force of experts to look into this entire problem as to how it can be reformed and made actuarially sound, but with the premise that no one presently dependent on Social Security is going to have the rug pulled out from under them and not get their check.",No,health
We passed a bill in 1992 that encouraged the states to adopt programs to stop kids from smoking.,Yes,health
"You know, like hair transplants, I might need one of those myself.",No,health
"Today, 47 million people on food stamps.",Yes,health
"When FDR established Social Security, they didn't call them IOUs, they called it the full faith and credit of the United States.",Yes,health
And that means doing it under the Medicare program.,No,health
When you came to office 32 million people on food stamps.,Yes,health
... you may not be able to have insurance because you can't afford it.,No,health
"Let me start with how to control the cost of health care: medical liability reform, for starters, which he's opposed.",No,health
"We need a $2,000 credit, rebate for people, working people that don't have insurance, they can get in the marketplace and start purchasing insurance.",Yes,health
"Number one, insurance companies can't deny you coverage because of a pre-existing condition.",Yes,health
"There is going to be hundreds of experiments off the 22 lines that now exist that are active, and hopefully we find a cure.",No,health
"Another is to pass -- to get our seniors to sign up to these drug discount cards, and they're working.",No,health
"The Oregon plan made some good sense, but it's easy to dismiss the concerns of the disabled.",No,health
It simply says all these states -- it made it illegal for kids to smoke.,No,health
"Well, you know, as I travel around the country, this is one of the single most frequently asked issues that I get, is the issue of health care.",No,health
A commitment to continuing step-by-step healthcare reform with the next step helping people who are between jobs to access healthcare and not lose it just because they are out of work for a while.,No,health
"Doctors are giving prescriptions, they're recommending treatments, and then their recommendations are being overruled by HMOs and insurance companies.",Yes,health
"Well, he didn't include the defensive practice of medicine that costs the federal government some $28 billion a year and costs our society between $60 billion and $100 billion a year.",Yes,health
"When it comes to Social Security, as I said, you don't need a major structural change in order to make sure that Social Security is there for the future.",No,health
Middle class seniors like George McKinney and his wife are not covered for four to five years.,Yes,health
One of the reasons I'm such a strong believer in legal reform is so that people aren't afraid of producing a product that is necessary for the health of our citizens and then end up getting sued in a court of law.,No,health
I'm Chairman of the President's Task Force on Regulatory Relief and we are working with the FDA and they have sped up bringing drugs to market that can help.,No,health
We'll honor our commitment to our seniors.,No,health
"Help us prioritize those who need to get the flu shot, the elderly and the young.",No,health
The VA provides lower-cost drugs to our veterans.,Yes,health
"I choose education and health care, the environment and retirement security, and I ask for your support.",No,health
"In other words, you say to a youngster, it will be in your financial interest to start saving for future illness, but for the working folks that do want to have health care that can't afford it, a couple of things we need to do.",No,health
"In the past, the relationship between Social Security and Medicare has been very important to providing some modicum of aid for senior citizens in the retention of health benefits.",No,health
I mentioned health care earlier.,No,health
But I suggest that we understand that those are going to be additional costs on senior citizens across this country.,No,health
That's what drug it out.,No,health
"And we've got to begin early, in the first, second and third grade, before our youngsters begin to experiment with these very, very dangerous substances.",No,health
"Well, first, let me say there you go again, Mr. President, talking about a Medicare cut.",No,health
We need to make sure our seniors get the promise made.,No,health
"What about drugs that have increased, doubled in the last 44 months?",Yes,health
That will have dire consequences for Social Security and Medicare.,No,health
We also have 50 percent of doctors who say they won't take more Medicare patients.,Yes,health
"Do I think that I bear some responsibility for the fact that too many of our children still don't understand drugs are wrong, drugs can kill you.",No,health
"There's depression, alcohol, drugs at a level that nobody's ever seen before.",Yes,health
And so I don't think that you make an exception based on medical knowledge at the time.,No,health
"And finally, moving generic drugs to the market quicker.",No,health
"I believe that your health care is just as important as any politician in Washington, D. C.",No,health
Premiums have gotten too high.,Yes,health
"Today, 47 million people are on food stamps.",Yes,health
So I want to keep the quality of health care.,No,health
How about Dr. Lou Sullivan?,No,health
"Let me say again, we did have a drug czar in Arkansas, but he answered to the governor, just like this one answers to the President.",Yes,health
How many of you are under managed care plans?,No,health
"If you're a Medicare person, on Medicare, you don't get the new procedures.",Yes,health
I can't give you a specific answer on Pension Guarantee Fund.,No,health
They concluded that my plan would cover everybody and his would leave 27 million behind by the year 2000 and that my plan in the next 12 years would save $2.2 trillion in public and private money to reinvest in this economy and the average family would save $1200 a year under the plan that I offered without any erosion in the quality of health care,Yes,health
"If you want someone who will fight for you and who will fight for the middle-class families and working men and women, who are sick and tired of having their parents and grandparents pay higher prices for prescription drugs than anybody else, then I want to fight for you.",No,health
So one of the things that I have said from the start of this campaign is that we have a moral commitment as well as an economic imperative to do something about the health care crisis that so many families are facing.,Yes,health
"And it really is the cost, the escalating costs of health care that are inflicting such pain on working families and people across this country.",No,health
"And I'm fighting to let you get those drugs from Canada, and I'm fighting to let Medicare survive.",Yes,health
But they'll tell you his prescription wasn't going to work.,No,health
"Has an 11 year old son and can't let that son compete in sports and Little League, because he's afraid he's going to get hurt and he won't be able to provide health insurance to pay those bills.",No,health
What I will do is permit people to buy into Medicaid.,No,health
"And although there was a serious threat to the Social Security System and its integrity during the 1976 campaign and when I became President, the action of the Democratic Congress working with me has been to put Social Security back on a sound financial basis.",Yes,health
"Now, just for the record, I don't have any spin doctors.",No,health
But we also have to deal with drug education prevention here at home.,No,health
