Text,class_label,topic
And inflation went down below the national average in California when we returned the money to the people and reduced Government spending.,Yes,economy
We've gotta get this country growing again and this economy strong again or we can't bring down the deficit.,No,economy
"But when it comes to economic policies, essentially what you're proposing is eight more years of the same thing.",No,economy
"Now it seems to me that uh - as we look at the recommendations of the budget committees and our own projections, there isn't going to be any $60 billion dividend.",Yes,economy
"And tomorrow night on NBC, from 10:30 to 11 Eastern, we're going to talk about how you pay the debt down, so we're going to come right down to that one.",No,economy
"Well, I think the national debt affects everybody.",No,economy
Senator Obama has asked for nearly $1 billion in pork-barrel earmark projects...,Yes,economy
"That, I think, is a good balance.",No,economy
And there is no evidence whatsoever that that will slow down or diminish our growth.,Yes,economy
"Instead of ballooning the debt and multiplying it four times over, we have seen the debt actually begun to be paid down.",Yes,economy
"And as far as currency manipulation, the currency has actually gone up 11 percent since I've been president because we have pushed them hard.",Yes,economy
"There is no way that the recovery is even across the country, just as in the depths of the recession, there were some parts of the country that were worse off, but some that didn't even feel the pain of the recession.",No,economy
"So we're now on the precipice of having a potentially much better economy, but the last thing we need to do is to go back to the policies that failed us in the first place.",No,economy
"If you didn't balance your budget, you went out of business.",No,economy
"Mr. Stone, I have submitted an economic plan that I have worked out in concert with a number of fine economists in this country, all of whom approve it, and believe that over a five year projection, this plan can permit the extra spending for needed refurbishing of our defensive posture, that it can provide for a balanced budget by 1983 if not earlier, and that we can afford - along with the cuts that I have proposed in Government.",No,economy
"And -- and what's at stake here is one of two things, either Candy -- this blows up the deficit because keep in mind, this is just to pay for the additional spending that he's talking about, $7 trillion - $8 trillion before we even get to the deficit we already have.",Yes,economy
I have fought to cut spending.,Yes,economy
We're now spending 42 percent of our economy on government.,Yes,economy
"This administration may say they have a plan, but the truth is they have not even released all the money, the paltry sum of money, that Congress appropriated.",Yes,economy
I have fought against spending.,Yes,economy
"So, we believe that as we continue to reduce the level of government spending -- the increase, rate of increase in government spending, which has come down from 17 to 6 percent, and, at the same time, as the growth in the economy increases the revenues the Government gets, without raising taxes, those two lines will meet.",Yes,economy
"But we now have an economy that, for the first time -- well, let's put it this way: In the first half of 1980, gross national product was down a minus 3.7 percent.",Yes,economy
You can't have an economy that over the last three years keeps slowing down its growth rate.,No,economy
"I believe instead of doing that, we should concentrate our aid in long-term loans which these people can pay back either in hard money or in local currency.",No,economy
"And if we did that, we'd have more consumption ability in America, which is what we need right now in order to kick our economy into gear.",No,economy
"First, we have to build an economy that works for everyone, not just those at the top.",No,economy
"We've got declining crime rates, two million fewer people on welfare rolls before welfare reform passed, and a 50 percent increase in child support and a crime bill with 60 death penalties and 100,000 police and the assault weapons ban.",Yes,economy
"Let me say, if Senator Dole mentioned this, I just signed a bill that we got through Congress to increase the amount of pay increase we could give for military personnel and to make sure the pay increase this year was above the rate of inflation.",Yes,economy
"Bringing down our deficit by adding $7 trillion of tax cuts and military spending that our military is not asking for, before we even get to the debt that we currently have, that is not going to make us more competitive.",Yes,economy
"I want to increase spending 14 percent, that's how simple it is.",No,economy
"If you look at our numbers right now, we are doing phenomenally.",No,economy
Would fathers and mothers feel proud of themselves if they loaded their children with debts like this nation is now -- over a trillion dollars on the shoulders of our children?,Yes,economy
"Right now we spend about $300 billion a year on defense, the Japanese spend around 30 billion in Asia, the Germans spend around 30 billion in Europe.",Yes,economy
"What we've said is to states, we'll give you more money if you initiate reforms.",Yes,economy
"When we have a country that's doing so badly, that's being ripped off by every single country in the world, it's the kind of thinking that our country needs, because everybody -- Lester, we have a trade deficit with all of the countries that we do business with, of almost $800 billion a year.",Yes,economy
"When the -- when the president of Iraq -- excuse me, of Iran, Ahmadinejad, says that our debt makes us not a great country, that's a frightening thing.",No,economy
So seventy percent of our debt is five years or less.,Yes,economy
"I simply think that when we are confronting a budget deficit this year - and this fiscal year will end in about 10 days, and we are confronted with the possibility of a deficit of $60 billion, perhaps as much as $63 billion - that that simply would be irresponsible.",Yes,economy
"In 1974, we had the worst recession, the deepest and most penetrating recession since the Second World War.",Yes,economy
And I think we'll have some decrease in our disbursements.,No,economy
We can get this economy going again.,No,economy
"Of the 3 of us, I have balanced a government budget 12 times, I have offered and passed campaign finance reform, offered, pushed for and passed in public referendum lobbyist restrictions, done the kinds of things you have to do to get legislators together not only to establish consensus but to challenge them to change.",Yes,economy
Mr. Bush wants to spend billions on Star Wars.,No,economy
I think most of the economic growth that has taken place is a result of ingenuity and hard work and entrepreneurship and that's the role of goverment to encourage that.,No,economy
And I have budgeted for that.,No,economy
