Text,class_label,topic
More than 90% of America's children go to public schools.,Yes,education
We need to expand education savings accounts.,No,education
"Let me give you a story about public education, if I might.",No,education
And the fact that you're making an investment in higher education is critical.,Yes,education
I want to make sure the public school system in America keeps its promise so not one child is left behind.,No,education
But I do think that it is important for the federal government to step up and help local school districts do some of the things they need to do.,No,education
"You'll get an access to life-long learning and education, help with tuition if you want to get a new skill or training.",Yes,education
"I will do everything that I can to make sure that you have good jobs, with rising incomes, that your kids have good educations from preschool through college.",No,education
You will find that some of the worst school systems in America get the most money per student.,Yes,education
"As I said, we have made sure that millions of young people are able to get an education that they weren't able to get before.",Yes,education
It's one of the best schools in Houston.,Yes,education
"And so I believe that we've got to get the power in the hands of the teachers, not the teachers' union.",No,education
"And also make sure that when they get out of college, there's a job.",No,education
"Now, I have to come back in my clothes to one thing because I am passionate about education.",No,education
I think that we have to put more emphasis on early learning and pre-school.,No,education
"I simply think it's wrong to take money away from programs that are helping build basic skills for kids, 90 percent of them are in the public schools; to take money away from programs that are helping fund the school lunch program, that are helping to fund the other programs, that are helping our schools to improve their standards.",Yes,education
"Secondly, we passed a federal aid to education bill in the Senate.",Yes,education
"So choice and competition amongst schools is one of the key elements that's already been proven in places in like New Orleans and New York City and other places, where we have charter schools, where we take good teachers and we reward them and promote them.",Yes,education
And our eighth graders number one in English and also in math.,Yes,education
"And as a result, our universities are now more diverse.",Yes,education
I think they also know that we had a commission that came in a year ago with a recommendation on education -- on excellence in education.,Yes,education
"This year the Republican Congress, as far as student loans went from 24 billion to 36 billion over the next six years.",Yes,education
"And for all the rest of the parents in America who are wondering about their kids going to the school or anywhere else in the world, what kind of world they're going to grow up in, let me look you in the eye and say to you: I defended this country as a young man in war, and I will defend it as president of the United States.",No,education
"Secondly, I support federal aid to education and federal aid for teachers' salaries.",No,education
"You're not for school choice, you can't be for school choice, because this is that special interest money again.",No,education
"But when we find children trapped in schools that will not change and will not teach, instead of saying oh, this is okay in America just to shuffle poor kids through schools, there has to be a consequence.",No,education
"On pay for teachers, on all these categories, Arkansas is right near the very bottom.",Yes,education
And yet the president who talks about No Child Left Behind refused to fully fund -- by $28 billion -- that particular program so you can make a difference in the lives of those young people.,Yes,education
We've increased Pell Grants by a million students.,Yes,education
"Entertainment industry, people involved in the schools, education.",No,education
"I can't begin to pay back my student loans.""",No,education
That's right at the middle class.,Yes,education
"We've expanded Pell Grants for millions of people, including millions of young women, all across the country.",Yes,education
"An economy with 50 percent of kids graduating from college that can't finds a job, or a college level job, that's not what we have to have.",Yes,education
"You can't have kids coming out of college, half of them can't find a job today, or a job that's commensurate with their college degree.",Yes,education
I don't fault the President or the vice president for sending their children to private schools or better schools.,No,education
We have a separate and unequal school system in the United States of America.,Yes,education
"And today, without the Federal Government being involved other than passing on to them, the school districts, the words from that commission, we find 35 States with task forces now dealing with their educational problems.",Yes,education
"Recently his key economic adviser was asked about why he didn't seem to have some specific programs to help young people go to college and the response was, well, you know, we can't give money to every interest group that comes along.",Yes,education
We should have physical fitness programs and nutrition programs in schools.,No,education
"You see, we'll never be able to compete in the 21st century unless we have an education system that doesn't quit on children, an education system that raises standards, an education that makes sure there's excellence in every classroom.",No,education
"With half of college kids graduating this year without a college -- excuse me, without a job.",Yes,education
"That's the access I believe is necessary, is to make sure every child learns to read, write, add and subtract early, to be able to build on that education by going to college so they can start their careers with a college diploma.",No,education
"When it comes to community colleges, we are seeing great work done out there all over the country because we have the opportunity to train people for jobs that exist right now.",No,education
"Greatly expand character education funding so that public schools will teach children values, values which have stood the test of time.",No,education
