Text,class_label,topic
"It's my - my opinion that the private sector, where five out of six jobs are, where you have permanent jobs, with the opportunity for advancement, is a better place than make-work jobs under the program recommended by the Congress.",Yes,employment
Donald Trump is a small business.,No,employment
That would break the auto industry and throw a lot of people out of work.,No,employment
That is a plan that has been analyzed by independent experts which said that it could produce 10 million new jobs.,Yes,employment
"We need to encourage business, create jobs, not spread the wealth around.",No,employment
"And we're still losing a lot of auto jobs, in my judgment, because we don't have a national economic strategy that will build the industrial base of this country.",No,employment
The reason incomes are down is because unemployment is so high.,Yes,employment
"We have to stop our companies from leaving the United States and, with it, firing all of their people.",No,employment
They produce the most jobs.,Yes,employment
We've had 4 years where we've produced no private sector jobs.,Yes,employment
"We have now employed eighty-eight million people in America, the largest number in the history of the United States.",Yes,employment
And I think it depends in great measure on what we do here in this country.,No,employment
"These make-work, temporary jobs - dead end as they are - are not the kind of jobs that we want for our people.",No,employment
"The secretary said very strongly about working with -- we've been working with them for many years, and we have the greatest mess anyone's ever seen.",No,employment
We have to do a much better job at keeping our jobs.,No,employment
That's after losing 5 million jobs.,Yes,employment
"We live in a world where what you earn depends on what you can learn, where the average 18- year-old will change jobs 8 times in a lifetime and where none of us can promise any of you that what you now do for a living is absolutely safe from now on.",Yes,employment
"They left -- fired 1,400 people.",Yes,employment
Manufacturing went in a hole-,Yes,employment
But it was a tremendous shift from administrative jobs into the delivery of services.,Yes,employment
We've got ten and a half million new jobs; we've got record numbers of those new small businesses.,Yes,employment
We've got 23 million people out of work or stopped looking for work in this country.,Yes,employment
And so we have to understand that we can't just surrender and lose jobs year in and year out.,No,employment
"If you're a company in St. Louis working, trying to make jobs here, there is actually an incentive for you to go away.",No,employment
"And I would think, it seems to me that there are opportunities here.",No,employment
...I would liquidate the industry.,No,employment
Far fewer people are dying.,Yes,employment
"The trends before we -- before I got my current job were on the decline, the number of divisions were reduced.",Yes,employment
"I said that our economic plan would produce eight million jobs, we have ten and a half million new jobs.",Yes,employment
"So I do have investments, investments in new jobs, investments in education, skill training, and the opportunities for people to get ahead and stay ahead.",No,employment
My path is designed in getting small businesses to grow and hire people.,No,employment
"We have done things to help small businesses, agriculture, and so much else.",Yes,employment
"With regard to the great progress that has been made with this Government spending, the rate of black unemployment in Detroit, Michigan, is 56%.",Yes,employment
We've had 43 straight months with unemployment above 8 percent.,Yes,employment
The take-home pay of a worker in this country is actually less now than it was in 1968 - measured in real dollars.,Yes,employment
It will create tremendous numbers of new jobs.,No,employment
"We're beginning to see some increase in incomes, and we certainly have had a long string of increasing jobs.",Yes,employment
"Last week, as you know, the end of last week, they came out with an anemic jobs report.",Yes,employment
Our jobs are fleeing the country.,Yes,employment
I can't find a job.,No,employment
I am not talking of scrapping.,No,employment
"Now there's a record: Ten and a half million more jobs, rising incomes, falling crime rates and welfare rolls, a strong America at peace.",Yes,employment
And the take-home pay of the richest .,No,employment
The real problem in this country is that most people are working hard and falling farther behind.,No,employment
Dick Cheney's counted as a small business.,No,employment
