Text,class_label,topic
I want to take that $716 billion you've cut and put it back into Medicare.,Yes,health
"And finally, he said he's going to have a novel health care plan.",No,health
"But the right answer is not to have the federal government take over health care and start mandating to the providers across America, telling a patient and a doctor what kind of treatment they can have.",No,health
Now last week I guess it was Donna Shalala said well we'll cut Medicare a hundred billion and appoint a commission.,Yes,health
"We've got to get costs down, increase value, emphasize wellness.",No,health
We have to repeal and replace Obamacare.,No,health
"Well, that's exactly the commitment that was made to the American people in 1980: He would never reduce benefits.",Yes,health
I'd rather be able to have an insurance company.,No,health
But let me just say the American Hospital Association said that the budget I vetoed could have closed 700 hospitals.,Yes,health
"Our funding for recovery is up, recovering the addicts.",Yes,health
"You can keep what you have today, keep a high deductible, keep high premiums, keep a high co-pay, keep low benefits.",Yes,health
"Now, we also have people sicker because they don't have health insurance.",No,health
"If you like your high premiums, you keep them.",No,health
"If they did have coverage, insurance companies might impose an arbitrary limit.",No,health
"Number three, it puts in place an unelected board that's going to tell people ultimately what kind of treatments they can have.",No,health
"Well, Jim, the FDA took 12 years, and I do support that decision.",Yes,health
And we control private and public health care costs.,Yes,health
"Compared to what's going on in Europe, as the New England Medical Journal said, they're starting from a very low rate.",Yes,health
[Laughter] The fact of it is: The President's budget sought to cut Social Security by 25 percent.,Yes,health
"Well, this is another fundamental difference that I have with the vice president, just as I do in the case of health care for 37 million members of working families in this country who don't have health insurance.",Yes,health
"Pay $1 an hour for your labor, have no health care -- that's the most expensive single element in making the car.",Yes,health
"To giving every American a $5,000 refundable tax credit and go out and get the health insurance you want rather than mandates and fines for small businesses, as Senator Obama's plan calls for.",Yes,health
But it compels nobody to have insurance who does not want it.,No,health
But Obamacare has to go.,No,health
"I've had the best healthcare from government hospitals, Army hospitals and I know its importance, but we've got to fix it.",No,health
"And we're beginning with drug education and prevention beginning in the early elementary grades in every elementary school in our state, and that's the kind of effort we need in every elementary school in the United States of America.",No,health
And so we took the right action and didn't allow contaminated medicine into our country.,Yes,health
"It takes on the pharmaceutical industry, which in some cases charges us 10 times more for the same prescription drugs sold abroad as sold here.",Yes,health
"And throughout all that time the people I have fought for have been the middle-class families, and I have been willing to stand up to powerful interests like the big insurance companies, the drug companies, the HMOs, the oil companies.",Yes,health
"And so seniors will have not only a Medicare plan where the poor seniors will have prescription drugs paid for, but there will be a variety of options.",No,health
Obviously small business people want to give their employees health insurance.,No,health
"They have 270 billion dollars in Medicare cuts the first education cuts in history, cut environmental enforcement by 25 percent, took away the guarantee of quality standards in nursing homes, took away the guarantee of health care for folks with disabilities.",Yes,health
"The problem is that because the voucher wouldn't necessarily keep up with health care inflation, it was estimated that this would cost the average senior about $6,000 a year.",Yes,health
"Copays, deductibles, prescription drug costs, and I've laid out a series of actions that we can take to try to get those costs down.",Yes,health
"We spent a lot of money to make sure people get health care in the State of Texas, and we're doing a better job than they are at the national level for reducing uninsured.",Yes,health
"But if our government itself is doing business with people who we know are engaged in drug profiteering and drug trafficking, if we don't understand that that sends out a very, very bad message to our young people, it's a little difficult for me to understand just how we can reach out to that youngster that I talked about and to young people like her all over the country, and say to them we want to help you.",No,health
I support a strong national patient's bill of rights.,Yes,health
My balanced budget plan puts ten years on the Medicare.,Yes,health
We should not be one of a few countries that does not have universal high-quality affordable childcare.,Yes,health
They're very important parts of the safety net of health care.,No,health
Most people want to see their own doctor.,No,health
The reason Social Security -- he says it gets 2%.,Yes,health
"If you stop the drugs, nobody is going to use the drugs; so don't smoke, don't drink, don't use drugs.",No,health
"All I want to do, if you've already got health care, is lower your costs.",No,health
I want to take one-half of the surplus and dedicate it to Social Security.,No,health
